smiles_std,logSolubility
COC1=CC=C(C=C1)C(C2CC2)(C3=CN=CN=C3)O,-2.596
CCC1(C(=O)NC(=O)NC1=O)C2=CC=CC=C2,-2.322
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)C1=CC=CC=C1,-4.2
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,-3.5860000000000003
CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,-6.005
CCC1(C(=O)NC(=O)NC1=O)C2=CCC3CCC2C3,-2.696
CCC1=C(C(=CC=C1)CC)N(COC)C(=O)CCl,-3.26
C1=CN=CN=C1,1.1
CC(C)(C)C1=NN=C(S1)N2C(CN(C2=O)C)O,-1.877
CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,-3.78
CCCCOCN(C1=C(C=CC=C1CC)CC)C(=O)CCl,-4.19
C(C(C1C(C2C(O1)OC(O2)C(Cl)(Cl)Cl)O)O)O,-1.84
CC1=C(C=CC(=C1)OC(=O)NC)N(C)C,-2.36
CN(C1=CC=CC=C1)C(=O)COC2=NC3=CC=CC=C3S2,-4.873
CCC1(C(=O)NC(=O)N(C1=O)C)CC,-2.23
CCCC(C)C1(C(=O)NC(=S)NC1=O)CC,-3.36
CC(=O)NC1=NN=C(S1)S(=O)(=O)N,-2.36
CCCCC1C(=O)N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3,-3.81
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,-3.952
CCCC(C)C1(C(=O)NC(=O)NC1=O)CC=C,-2.356
CC1=C(C=CC(=C1)Cl)N=CN(C)C,-2.86
CCN1C2=C(N=CC=C2)N(C3=C(C1=O)C=CC=N3)CC,-2.86
CCN1C2=CC=CC=C2C(=O)N(C3=CC=CC=C31)C,-4.749
C(CCl)C#N,-0.29
CC1=C(N=C(N=C1OC(=O)N(C)C)N(C)C)C,-1.95
CCC1=CC=CC(=C1N(C(C)COC)C(=O)CCl)C,-2.73
C1=NNC(=N1)N,0.522
COP(=O)(C(C(Cl)(Cl)Cl)O)OC,-0.22
CCOP(=S)(OCC)SCN1C2=C(C=C(C=C2)Cl)OC1=O,-5.233
CN1C(=O)CN=C(C2=C1C=CC(=C2)[N+](=O)[O-])C3=CC=CC=C3,-3.796
COC1=NC=NC2=NC=CN=C21,-1.11
CC1=C(C(=O)NC(=O)N1)C=CC(=O)NC(CO)CS(=O)CSC,-1.981
COC1=NC2=NC=CN=C2C=N1,-1.11
CC#N,0.26
CCOC(=O)NCCOC1=CC=C(C=C1)OC2=CC=CC=C2,-4.7
C1=COC(=C1)C=O,-0.1
C1=CC=C(C(=C1)CO)OC2C(C(C(C(O2)CO)O)O)O,-0.85
CC1=NC2=NC=CN=C2C=N1,-0.12
CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CC(C7(C6(CCC7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,-4.081
CCSSCC,-2.42
CCCCC1=C(N=C(NC1=O)NCC)C,-3.028
CCCC(C)C1(C(=O)NC(=O)NC1=O)CC,-2.39
CCCCN(CC)C(=O)SCCC,-3.53
CC1=C(C=CC(=C1)S(=O)(=O)C2=CC=CC=C2)NS(=O)(=O)C(F)(F)F,-3.8
CC1=C(NC(=O)N=C1)N,-1.4580000000000002
CC(C)(C)NC(=O)OC1=CC=CC(=C1)NC(=O)N(C)C,-2.93
C1=CC(=O)NC=C1,1.02
C1=CC=C2C(=C1)NC(=S)S2,-3.18
CC1=CC(=NC=C1)C,0.38
CCSC(=O)N(CC(C)C)CC(C)C,-3.68
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],-2.22
C1=CC=C2C(=C1)C=CC3=C2C=C(C4=CC=CC=C34)N,-6.2
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3,-3.796
CCNC(=S)NCC,-1.46
C1=CC=C2C3=C4C(=CC2=C1)C=CC5=C4C(=CC=C5)C=C3,-8.699
CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CCC7(C6(CCC7C8=CC(=O)OC8)O)C)C)C)C)O)O,-5.292999999999999
CC1=CC(=O)NC(=S)N1,-2.436
CC(C)C1(C(=O)NC(=O)NC1=O)CC=C,-1.7080000000000002
C1=CC2=C3C(=C1)C=CC4=CC=CC(=C43)C=C2,-6.176
C1C(C(C(=O)N1C2=CC=CC(=C2)C(F)(F)F)Cl)CCl,-4.047
C1(=O)C(=O)NC(=O)NC1=O,-1.25
C1=C(NC(=O)N=C1)N,-1.155
CCC#N,0.28
CCC(C)C1=C(C(=CC(=C1)[N+](=O)[O-])[N+](=O)[O-])O,-3.38
CC1=CN=C2C=NC=NC2=N1,-0.8540000000000001
CCC1(C(=O)NC(=O)NC1=O)CC=C,-1.614
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-5.54
CC(=O)CCC1C(=O)N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3,-3.27
C1=CC=C2C(=C1)C(=O)NC2=O,-2.61
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)(C3=CN=CN=C3)O)Cl,-4.38
CN1C=CC(=O)NC1=O,-0.807
CCCCC1C(=O)N(N(C1=O)C2=CC=C(C=C2)O)C3=CC=CC=C3,-3.73
CC1=CC2=CC=CC=C2C3=C1C4=CC=CC=C4C=C3,-6.59
CCOC(=O)C=CC1=CC=CC=C1,-3.0
CC1=C(C(=O)N(C(=O)N1)C(C)(C)C)Cl,-2.484
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,-3.499
CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,-3.754
C1CC2=C3C1=CC=CC3=CC4=C2C=CC5=CC=CC=C54,-7.85
CC(=O)NP(=O)(OC)SC,0.54
C1=CC2C(C=C1)C(=O)NC2=O,-2.932
C=CCC1(C(=O)NC(=O)NC1=O)CC=C,-2.077
C1=CNC(=S)NC1=O,-2.273
C1C2=CC(=C(C=C2C3=C4C=CC(=O)C(=C4OCC31O)O)O)O,-2.7
C1=CN=CC=C1C(=O)NN,0.009
CCOP(=O)(OCC)OCC,0.43
COC1=NC2=NC=NC=C2N=C1,-0.91
CCCCC1=C(N=C(N=C1OS(=O)(=O)N(C)C)NCC)C,-4.16
CC1=CC2=C(C=C1)C3=C(C=C2)C4=C5C(=CC=CC5=C3)CC4,-7.92
C1=CC=C2C=C3C=C4C=CC=CC4=CC3=CC2=C1,-8.6
C1CCC2(CC1)C(=O)NC(=O)NC2=O,-3.06
CC(C)NC(=O)N1CC(=O)N(C1=O)C2=CC(=CC(=C2)Cl)Cl,-4.376
C1C2=CC=CC=C2C3=CC4=CC=CC=C4C=C31,-8.04
CCOP(=S)(OCC)OC1=CC2=C(C=C1)OC(=O)C(=C2C)Cl,-5.382000000000001
CC1=C(C2=C(C=CC3=CC=CC=C32)C4=CC=CC=C14)C,-7.01
C12=C(NC(=O)N1)NC(=O)NC2=O,-3.93
CCN1C2=C(C=CC=N2)C(=O)NC3=C(C=C(N=C31)C)C(F)(F)F,-4.207
COC(=O)C1=CN=CC=C1,-0.46
CCC1=CC=CC=N1,0.51
COP(=O)(OC)OC(C(Cl)(Cl)Br)Br,-2.28
C1CCCC2(CC1)C(=O)NC(=O)NC2=O,-3.168
C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,-3.604
CCC1(C(=O)NC(=O)NC1=O)C,-1.228
CCN(CC1=C(C=CC=C1Cl)F)C2=C(C=C(C=C2[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],-6.78
CCC1(C(=O)NC(=O)NC1=O)CC=C(C)C,-2.253
CCC(C)C1(C(=O)NC(=O)NC1=O)CC(=C)Br,-2.647
C(#N)N=C(N)N,-0.31
CC(=O)NC1=CC=C(C=C1)[N+](=O)[O-],-2.692
C1=NC2=C(N1)C(=O)NC(=N2)N,-3.583
CCN1C2=C(C=CC=N2)C(=O)NC3=C1N=C(C=C3)N(C)CCO,-3.36
C1=NC(=O)NC(=C1F)N,-0.972
CCCCOC1=CC(=C(C=C1)C(=O)OCC)N(CC)CC,-3.84
C1=CN=C2C(=N1)C=NC=N2,0.02
C1=NC2=NC(=O)NC(=C2N1)N,-3.401
CC(C)N(C(C)C)C(=O)SCC(=C(Cl)Cl)Cl,-4.88
CC1=C(C(=CC=C1)C)NC(=O)C2=CC(=C(C=C2O)Cl)S(=O)(=O)N,-3.79
COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=CC=C3,-3.88
CCN1C2=C(C=CC=N2)C(=O)N(C3=C1N=C(C=C3)Cl)C,-4.114
CC1=CC(=CN=C1)C,0.38
CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC,-2.518
CCOP(=S)(OCC)SCCSCC,-4.23
CC1(C(=O)NC(=O)NC1=O)C,-1.742
CC1=C2C(=CC=C1)SC3=NN=CN23,-2.07
C1CCC2(C1)C(=O)NC(=O)NC2=O,-2.349
CN(C)C(=O)NC1CCCCCCC1,-2.218
C=CC#N,0.15
CC(C)C1=CC=CC=C1OC(=O)NC,-2.863
C1C2=CC=CC=C2C3=C1C4=CC=CC=C4C=C3,-6.68
CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CC(CO)O,-0.17
C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],-2.111
CC(C)C1(C(=O)NC(=O)NC1=O)CC=C(C)C,-2.593
COC1=CC2C(C(=C1)O)C(=O)C3C=C(C=CC3O2)O,-2.943
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,-0.8759999999999999
C1=CC(=CN=C1)C(=O)N,0.61
CSSC,-1.44
CCN1C2=C(C=CC=N2)C(=O)NC3=C1N=C(C=C3C)C,-4.553999999999999
CC(C)N(C(C)C)C(=O)SCC(=CCl)Cl,-4.2860000000000005
CC1CC(=O)C=C(C12C(=O)C3=C(O2)C(=C(C=C3OC)OC)Cl)OC,-3.2460000000000004
CCOP(=S)(N1C(=O)C2=CC=CC=C2C1=O)OCC,-3.35
CCN(CC)C(=S)SCC(=C)Cl,-3.39
CC1=CC(=C(C=C1NC(=O)C)NS(=O)(=O)C(F)(F)F)C,-3.24
C1CCCC2(CCC1)C(=O)NC(=O)NC2=O,-2.982
CC(C)(C)C1=CC(=CC(=C1)OC(=O)NC)C(C)(C)C,-4.24
C1=CNC=CC1=O,1.02
CC1=CC(=NO1)C(=O)NNCC2=CC=CC=C2,-2.461
COP(=S)(OC)OC1=CC=C(C=C1)SC2=CC=C(C=C2)OP(=S)(OC)OC,-6.237
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,-3.451
CNC(=O)ON=C(C(=O)N(C)C)SC,0.106
CCSCCSP(=S)(OC)OC,-3.091
