smiles_std,logSolubility
C1CCCCCC1,-3.51
CCCOC=O,-0.49
CC(C)CC(C)C,-4.26
CCCCCCCCCC(=O)OCC,-4.1
CCCOCC,-0.66
CC(C)O,0.43
C(Cl)(Br)Br,-1.9
C/C=C/C=O,0.32
CCCCCC(=O)OC,-1.87
C1CCC=CC1,-2.59
CCC(=O)OC,-0.14
CCCC(=O)OC,-1.92
CCCCCC(=O)OCC,-2.35
CCCCCCC=C,-4.44
CCCC(CC)O,-0.8
CCCCCCCC(C)O,-2.74
CCCC(=O)CC,-0.83
C(Cl)Br,-0.89
C1CCCC(CC1)O,-0.88
C1CCOC1,0.49
C1CCCCC1,-3.1
CCCCCCCCO,-2.39
CCSCC,-1.34
C(CCl)Cl,-1.06
CCC(C)(C)Cl,-2.51
C(CBr)Cl,-1.32
CCCCCCCC=C,-5.05
CCC(C)(CC)O,-0.36
CCCCC(C)O,-0.89
CCCC1CCCC1,-4.74
CCCCCO,-0.6
CC(C)C(C)O,-0.18
CCCCCCCCCC(=O)OC,-4.69
CC(C)CBr,-2.43
CCI,-1.6
CCCCCCBr,-3.81
CCCC(C)C,-3.74
C(Br)(Br)Br,-1.91
CC(C)Br,-1.59
CC(C)CC(C)(C)C,-4.74
CCC,-1.94
CCOC=C,-0.85
CCC#C,-1.24
CCCCC(C)(CC)O,-1.6
C(C(Cl)(Cl)Cl)Cl,-2.18
CCCCO,0.0
CC(C)CCO,-0.51
CC(=C)C,-2.33
CC(=C)C(=C)C,-2.4
CC1CCCCC1,-3.85
CC1CCCO1,0.11
CCCI,-2.29
CCCO,0.62
CCCC(C)O,-0.29
CCC(C)CCO,-0.71
CCCCI,-2.96
CCCCCCCC(=O)OCC,-3.39
CCOCCOCC,-0.77
CCCCCC=C,-3.73
CCCCOC=O,-1.37
C(Cl)(Cl)Br,-1.54
CBr,-0.79
C1CCCC1,-2.64
CC(C)C=C,-2.73
CC,-1.36
CC(=O)N,1.58
CC(C(C)(C)C)O,-0.62
CCCC(=O)OCC,-1.36
CCCCCCCCCO,-3.01
C(Br)Br,-1.17
CCCCCl,-2.03
CC1CO1,-0.59
CCCCC(=O)OC,-1.34
CCCCCOC(=O)CC,-1.28
CCBr,-1.09
CCC#CCC,-1.99
CCC(=C)C,-2.73
CCOC(C)OCC,-0.43
CCCCOCCO,-0.42
C(CCl)CCl,-1.62
CC(C)C(C)C,-3.65
CCC=C,-1.94
C(C(CO)O)O,1.12
CCCCOC,-0.99
CC(=O)N(C)C,1.11
C=C,-0.4
CC(C)(C)CCO,-0.5
CC(C)SC(C)C,-2.24
CCCC(C)(C)CO,-1.52
C1=COC=C1,-0.82
CCCOC,-0.39
CC(C)OC(=O)C,-0.55
C=CCl,-1.75
C(Br)(Br)(Br)Br,-3.14
C1CC=CC1,-2.1
CCCCCCCCC,-5.88
CCCCCC(C)C,-5.08
CCC(C(C)C)O,-0.7
CCCCCCC,-4.53
CC1CCCCC1C,-4.3
CCCCCC(=O)C,-1.45
CC=C(C)C,-2.56
CCCC(C)(CC)O,-0.98
CCCCCCCC,-5.24
CCC=O,0.58
C1CCCCCCC1,-4.15
C(Cl)(Cl)Cl,-1.17
CC1=CCCCC1,-3.27
CCCCC(CC)C=O,-2.13
CCC(CC)C=O,-1.52
CCCOCCC,-1.62
CCCCCCCCCCCCCCO,-5.84
C(=O)(N)N,0.96
CCCC#C,-1.64
CCCCCCCCCCCCCCCCCCO,-8.4
CC(C)CCOC=O,-1.52
C(C(C(CO)O)O)O,0.7
C1CC(=O)NC1=O,0.3
CCC(C)C(C)C,-4.28
C1CCOCC1,-0.03
CCCCCC#C,-3.01
CC(C)CCl,-2.0
CCCCCCCCCCCC(=O)OC,-4.69
CCCSCCC,-2.58
CCCCCBr,-3.08
CCCC/C=C/C,-3.82
CCCCCC1CCCC1,-6.08
CC(Cl)(Cl)Cl,-2.0
CCOCC,-0.09
COCOC,0.48
CCC(C)O,0.47
CC(C)COC=O,-1.01
CCCCCC,-3.84
CC(C)CC(C)(C)O,-0.92
CCC(C)(C)C,-3.55
C=CCC=C,-2.09
CCCCCC(CC)O,-1.98
CCCC(C)CO,-1.11
CCCCC(C)(C)O,-1.08
CCC(=O)OCC,-0.66
CCCCCCC(=O)OCC,-2.74
CC(=O)OC,0.46
CCCC(C=C)O,-0.59
CCCCOCCCC,-1.85
CCCCCCCCCCCCO,-4.8
CCCC(C)(C)O,-0.49
CCCCCC(C)(C)O,-1.72
C,-0.9
CCC(C)C(=O)C,-0.67
C=CCCC=C,-2.68
CCCCC=C,-3.23
CCC1CCCCC1,-4.25
CCCCCCCC(=O)C,-2.58
C#C,0.29
C1C=CCC=C1,-2.06
CC(CCl)Cl,-1.6
CCCC=C(CC)C=O,-2.46
CCCCCCCCCCCCCCCO,-6.35
CC(C)I,-2.09
CC(C)C(=O)C,-0.12
CCCCCCCCCCCCCCCC,-8.4
CCCCCCC(=O)C,-2.05
CCCCCCCCC(=O)OC,-3.38
CCO,1.1
CCCCCCCCBr,-5.06
CCC(CC)O,-0.24
CC(C)CCCO,-1.14
CCC(C)(C)O,0.15
CCOC=O,0.15
CCCCS,-2.18
C(=C(Cl)Cl)(Cl)Cl,-2.54
CCC(=O)CC,-0.28
CCCCC(=O)C,-0.8
CCCCC(C)CC,-5.16
C(CBr)Br,-1.68
COC(=O)C=C,-0.22
CCC(CC)(CC)O,-0.85
CC(C)C(=O)C(C)C,-1.3
CCCCC(CC)O,-1.47
CCCCC(CC)CO,-2.11
C1CCC=CCC1,-3.18
CCCCCCCCCCO,-3.63
CCC(C)(C)CC,-4.23
CCCC=O,-0.01
CCCC,-2.57
C(C(Cl)(Cl)Cl)(Cl)Cl,-2.6
CC(C)CO,0.1
C(I)I,-2.34
CCCC(CCC)O,-1.4
CCCCCOC(=O)C,-1.89
CC=CC=O,0.32
CCCl,-1.06
CC/C=C\C,-2.54
C(=C\Cl)\Cl,-1.3
CC1CCCC1,-3.3
CC(C)CC(C)O,-0.8
CC(C)(C)CO,-0.4
CC=C,-1.08
CCCCCCC(C)O,-2.09
CC(C)COC(=O)C,-1.21
CC(C)C(C)(C)C,-4.36
CCC(C)C,-3.18
