smiles_std,logSolubility
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,-3.896
C1=CC2=C3C(=C1)C4=CC=CC5=C4C(=CC=C5)C3=CC=C2,-8.804
CC1=C(C=C(C=C1)[N+](=O)[O-])[N+](=O)[O-],-2.82
CNC(=O)OC1=CC=CC(=C1)N=CN(C)C,-2.34
CCOP(=S)(OCC)OC1=NN(C(=N1)Cl)C(C)C,-3.658
CCNC1=NC(=NC(=N1)Cl)NC(C)C,-3.85
CCN(CC)C1=NC(=NC(=N1)NC(C)C)Cl,-3.785
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,-4.09
CC1=CC2C(CCC3(C2CCC3(C(=O)C)OC(=O)C)C)C4(C1=CC(=O)CC4)C,-5.35
C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,-4.097
CCCCC(=O)OCN1C(=O)C(NC1=O)(C2=CC=CC=C2)C3=CC=CC=C3,-4.678
CN(C)C(=O)NC1=CC=C(C=C1)Cl,-2.89
CC(=O)OCC(=O)C1(C(CC2C1(CC(C3(C2CCC4=CC(=O)C=CC43C)F)O)C)OC(=O)C)O,-4.13
CC1(C(C1C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C=C(Br)Br)C,-8.402000000000001
CCN1C2=C(C(=CC(=C2)OC)C)NC(=O)C3=C1N=CC=C3,-5.153
CC12CCC3C(=CCC4=C3C=CC(=C4)O)C1CCC2=O,-5.282
CCOC(=O)C1=CC=CC=C1S(=O)(=O)NN(C=O)C2=NC(=CC(=N2)Cl)OC,-4.5760000000000005
CCN1C2=CC=CC=C2N(C(=O)C3=C1N=CC=C3)C,-3.324
C1(C(C(C(C(C1Cl)Cl)Cl)Cl)Cl)Cl,-4.64
CCOP(=S)(NC(C)C)OC1=CC=CC=C1C(=O)OC(C)C,-4.194
CC12CCC(=O)C=C1CCC3C2CCC4(C3CCC4(C)O)C,-3.999
CC=CC1=CC=C(C=C1)OC,-3.13
C1=CC=C2C3=C4C(=CC=C3)C5=CC=CC=C5C4=CC2=C1,-8.23
C1=CC=C(C=C1)NC(=O)NC2=CC=CC=C2,-3.15
CC(C)C1=CC=C(C=C1)NC(=O)N(C)C,-3.536
CCOC1C(C2=C(O1)C=CC(=C2)OS(=O)(=O)C)(C)C,-3.42
C1=CC=C2C(=C1)C=C3C=CC=CC3=N2,-3.67
CC12CCC(=O)C=C1CCC3C2C(=O)CC4(C3CCC4(C(=O)CO)O)C,-3.11
C(C1C(C(C(C(O1)O)O)O)O)O,0.74
C1=CC(=CC=C1[N+](=O)[O-])[N+](=O)[O-],-3.39
CN(C)C(=O)NC1=CC=CC=C1,-1.6
CCOC(=O)CC(C(=O)OCC)SP(=S)(OC)OC,-3.37
CN(C(=O)NC1=CC(=C(C=C1)Br)Cl)OC,-3.924
CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,-3.09
CCCCN(C)C(=O)NC1=CC(=C(C=C1)Cl)Cl,-4.77
COC1=CC=CC=C1OCC(COC(=O)N)O,-0.985
CC1=CC(=C(C=C1)N=CN(C)C=NC2=C(C=C(C=C2)C)C)C,-5.47
CC(C)NC1=NC(=NC(=N1)OC)NC(C)C,-2.478
CC(C)(C1=CC=CC=C1)NC(=O)N(C)C2=CC=CC=C2,-3.35
CC1=C(SCCO1)C(=O)NC2=CC=CC=C2,-3.14
CCOC1=CC2=C(C=C1)N=C(S2)S(=O)(=O)N,-3.81
CC(=O)OCC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,-4.63
C1=CC=C(C=C1)CNC(=O)N,-0.95
CC1=C(C=C(C=C1)NC(=O)N(C)C)Cl,-3.483
CN(C(=O)NC1=CC(=C(C=C1)Cl)Cl)OC,-3.592
CC1=C(C=CC=C1[N+](=O)[O-])[N+](=O)[O-],-3.0
CC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,-4.42
CCN(CC)C1=NC(=NC(=N1)Cl)N(CC)CC,-4.4110000000000005
C1C=CCC2C1C(=O)N(C2=O)SC(C(Cl)Cl)(Cl)Cl,-5.4
C1=CC(=C(C=C1O)O)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O,-3.083
CC12CCC3=C(C1CCC2=O)C=CC4=C3C=CC(=C4)O,-5.24
C1(C(=O)NC(=O)N1)NC(=O)N,-1.6
C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)C(Cl)Cl)Cl,-7.2
CC(=O)OC1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,-5.184
CCOC(=O)C1=CN=CN1C(C)C2=CC=CC=C2,-4.735
CC1(C(C1C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C=C(Cl)Cl)C,-8.017000000000001
CC1=C(C(=C(C(=C1F)F)COC(=O)C2C(C2(C)C)C=C(C(F)(F)F)Cl)F)F,-7.321000000000001
C1CCN(CC1)C2=NC(=N)N(C(=C2)N)O,-1.989
C1=CC=C2C(=C1)C=C3C(=N2)C=CC=C3N,-4.22
C1=CC=C2C=C3C4=CC=CC5=C4C(=CC=C5)C3=CC2=C1,-8.49
C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)(C(Cl)(Cl)Cl)O)Cl,-5.666
CC1=C(CCCO1)C(=O)NC2=CC=CC=C2,-2.56
CC(=O)OCN1C(=O)C(NC1=O)(C2=CC=CC=C2)C3=CC=CC=C3,-4.47
CNC(=O)OC1=CC=CC=C1C2OCCO2,-1.57
CC1=C(ON=C1C)N(C(=O)C)S(=O)C2=CC=C(C=C2)N,-3.59
CCOC(=O)CCN(C(C)C)SN(C)C(=O)OC1=CC=CC2=C1OC(C2)(C)C,-4.71
CCNC1=NC(=NC(=N1)SC)NC(C)C,-3.04
CC(=O)C1(CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C)O,-3.817
C(=C(Cl)Cl)(C(=C(Cl)Cl)Cl)Cl,-4.92
CCNC1=NC(=NC(=N1)SC)NC(C)(C)C,-4.0
CC12CCC3C(C1CCC2(C#C)O)CCC4=CC5=C(CC34C)C=NO5,-5.507000000000001
CC12CC(C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C)O,-3.18
CC12CCC(=O)C=C1CCC3C2C(=O)CC4(C3CCC4=O)C,-3.48
C1=CC=C(C=C1)C2=CC=C(C=C2)C3=CC=CC=C3,-7.11
CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)CC(C(C(CO)O)O)O,-3.685
CC1(C(C1C(=O)OCC2=CC(=CC=C2)OC3=CC=CC=C3)C=C(Cl)Cl)C,-6.291
CCC(=O)OCN1C(=O)C(NC1=O)(C2=CC=CC=C2)C3=CC=CC=C3,-4.907
COC1=CC=C(C=C1)CC=C,-2.92
COC1=C2C(=CC3=C1OC=C3)C=CC(=O)O2,-3.664
CCN(CC)C(=O)C(C)OC1=CC=CC2=CC=CC=C21,-3.57
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,-3.59
C1=CN(C=CN1C(C(Cl)(Cl)Cl)NC=O)C(C(Cl)(Cl)Cl)NC=O,-4.19
CC12CCC3C(C1CCC2=O)CCC4=C3C=CC(=C4)O,-3.955
CCN1C2=CC=CC=C2N(C(=S)C3=C1N=CC=C3)C,-4.706
C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,-2.63
CCNC1=NC(=NC(=N1)OC)NC(C)C,-2.084
C1=CC=C2C(=C1)C(=O)OC2(C3=CC=C(C=C3)O)C4=CC=C(C=C4)O,-2.9
CC1(CON(C1=O)CC2=CC=CC=C2Cl)C,-2.338
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,-1.8
C(C(F)(Cl)Cl)(F)(F)Cl,-3.04
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)C(Cl)Cl)Cl,-6.51
CC12CCC3C(C1CCC2=O)CC=C4C3(CCC(C4)O)C,-4.12
C1=CC2=C3C(=C1)C4=CC=CC5=C4C6=C(C=C5)C=CC(=C36)C=C2,-9.018
COC1=C(C2C(COC2=O)C=C1)OC,-1.899
CCNC1=NC(=NC(=N1)Cl)NCC,-4.55
CN(C)C1=NC(=NC(=N1)SC)N(C)C,-2.676
CC(C)OC(=O)C(C1=CC=C(C=C1)Cl)(C2=CC(=CC=C2)Cl)O,-4.53
CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C=O)O,-3.85
CN(C)C(=O)NC1=CC=C(C=C1)OC2=CC=C(C=C2)OC,-4.16
C1=CC(=CC(=C1)[N+](=O)[O-])[N+](=O)[O-],-2.29
CC(=O)OCC(=O)C1(CCC2C1(CC(=O)C3C2CCC4=CC(=O)CCC34C)C)O,-4.21
CC(C)NC1=NC(=NC(=N1)NCCCOC)SC,-2.928
CN(C)C(=O)NC1CC2CC1C3C2CCC3,-3.1710000000000003
CC(=O)OCC(=O)C1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)O,-4.37
CCCC(=O)OCN1C(=O)C(NC1=O)(C2=CC=CC=C2)C3=CC=CC=C3,-5.071000000000001
CCC(=O)OC1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,-5.37
C1=CC2=C3C4=C1C=CC5=C4C6=C(C=C5)C=CC7=C6C3=C(C=C2)C=C7,-9.332
CN(C)C(=O)C(C1=CC=CC=C1)C2=CC=CC=C2,-2.98
CCN1C2=C(C(=CC(=C2)N(C)C)C)NC(=O)C3=C1N=CC=C3,-4.871
CCC1NC2=CC(=C(C=C2C(=O)N1)S(=O)(=O)N)Cl,-3.29
CN(C)C(=O)NC1=CC(=C(C=C1)Cl)Cl,-3.8
CC1(C(C1C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C=C(C(F)(F)F)Cl)C,-8.176
CCCC1C(=O)N2C3=C(C=CC(=C3)C)N=C(N2C1=O)N(C)C,-3.5380000000000003
CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,-4.02
CC1=CC2C(CCC3(C2CCC3(C)C(=O)C)C)C4(C1=CC(=O)CC4)C,-5.27
CCCCSP(=O)(SCCCC)SCCCC,-5.14
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)NC(N2)C(Cl)Cl,-2.68
C1=CC=C2C(=C1)C=NC3=CC=CC=C23,-2.78
CC1=CC(=O)C2=C(C3=C(C(=C2O1)OC)OC=C3)OC,-3.0210000000000004
C1=CC=C2C(=C1)C=CC3=C2C4=CC=CC5=C4C3=CC=C5,-8.0
C1=CC=C2C(=C1)C=CC(=N2)C3=NC4=CC=CC=C4C=C3,-5.4
CC(=CCC1=C(C=CC2=C1OC(=O)C=C2)OC)C,-4.314
CC12CCC3C(C1CCC2(C#C)O)CCC4=C3C=CC(=C4)O,-4.3
CN(C(=O)NC1=CC=C(C=C1)Cl)OC,-2.57
CN(C)C(=O)NC1=CC(=C(C=C1)OC)Cl,-2.564
CC(C)N(C1=CC=CC=C1)C(=O)CCl,-2.48
CC12CCC3C(C1CC(C2O)O)CCC4=C3C=CC(=C4)O,-4.955
C1C(=O)NC(=O)N1,-0.4
CCCCC(=O)OC1(C(CC2C1(CC(C3(C2CCC4=CC(=O)C=CC43C)F)O)C)C)C(=O)CO,-4.71
C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)C(Cl)(Cl)Cl)Cl,-7.15
C1=CC=C(C=C1)CC2NC3=C(C=C(C(=C3)C(F)(F)F)S(=O)(=O)N)S(=O)(=O)N2,-3.59
CCNC1=NC(=NC(=N1)Cl)NC(C)(C)C#N,-3.15
C1=CC=C2C(=C1)C3=CC=CC=C3C4=CC=CC=C24,-6.726
CN(C)C1=NC(=NC(=N1)N(C)C)N(C)C,-3.364
C(C1C(C(C(O1)(CO)O)O)O)O,0.64
CC(=O)OCC(=O)C1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)O,-4.88
CC1=CC(=CC(=C1O)[N+](=O)[O-])[N+](=O)[O-],-1.456
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,-3.05
CC(C)NC1=NC(=NC(=N1)Cl)NC(C)C,-4.43
CC1(C(C1(C)C)C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C,-6.025
CC(C)OC(=O)C=C(C)C=CCC(C)CCCC(C)(C)OC,-5.19
CC(C)NC1=NC(=NC(=N1)SC)NC(C)C,-4.1
C1=CC=C2C(=C1)C=NN2,-2.16
CC1(OC2CC3C4CCC5=CC(=O)C=CC5(C4(C(CC3(C2(O1)C(=O)CO)C)O)F)C)C,-4.31
CC12CCC(=O)CC1CCC3C2CCC4(C3CCC4O)C,-4.743
C1=CC=C2C(=C1)C=CC=C2[N+](=O)[O-],-3.54
CC12CCC(=O)C=C1CCC3C2CCC4(C3CCC4=O)C,-3.69
CNC(=O)OC1=CC=CC2=CC=CC=C21,-3.224
CC(=O)OC1(CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C)C,-5.284
CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-3.24
C1=CC=C(C(=C1)[N+](=O)[O-])[N+](=O)[O-],-3.1
C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,-2.676
CC(=CC1C(C1(C)C)C(=O)OCC2=CC(=CC=C2)OC3=CC=CC=C3)C,-5.24
CCCCNC(=O)N1C2=CC=CC=C2N=C1NC(=O)OC,-4.883
CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34O,-4.57
CC(C)OC(=O)C(C1=CC=C(C=C1)Br)(C2=CC=C(C=C2)Br)O,-4.93
C1=CC=C2C(=C1)C3=CC=CC4=C3C5=C(C=CC=C25)C=C4,-7.8
CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C)F,-5.613
CCNC1=NC(=NC(=N1)OC)NC(C)(C)C,-3.239
C1CN(C(=O)N1)C2=NC=C(S2)[N+](=O)[O-],-3.22
CN(C)C(=O)NC1=CC=C(C=C1)OC2=CC=C(C=C2)Cl,-4.89
C1(C(C(C(C(C1O)O)O)O)O)O,0.35
CC12CCC3C(C1CCC2O)CCC4C3(CC5C(C4)S5)C,-5.41
CCCN(CCC)C1=C(C=C(C=C1[N+](=O)[O-])S(=O)(=O)N)[N+](=O)[O-],-5.16
CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,-4.173
COC(=O)C1=CC=CC=C1OC2C(C(C(C(O2)COC3C(C(C(CO3)O)O)O)O)O)O,-0.742
CC(C(=O)NC)SCCSP(=O)(OC)OC,1.144
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)COC(=O)C)O)C)O)F)C,-4.9
CC1CC2C3CCC(C3(CC(C2(C4(C1=CC(=O)C=C4)C)F)O)C)(C(=O)C)O,-4.099
C(C(F)(F)Cl)(F)(F)Cl,-2.74
CC(=O)OC1(CCC2C1(CCC3C2CCC4=CC(=O)CCC34)C)C#C,-4.8
C1CCN(CC1)C(=O)C=CC=CC2=CC3=C(C=C2)OCO3,-3.46
C1C(OC2=CC(=CC(=C2C1=O)O)O)C3=CC(=C(C=C3)O)O,-3.62
CCCCCCCCCCCCCCCCCCCC,-8.172
C1=CC(=C(C=C1Cl)CC2=C(C=CC(=C2)Cl)O)O,-3.953
CCOC(=O)NC1=CC(=CC=C1)OC(=O)NC2=CC=CC=C2,-4.632
CC1=C(S(=O)(=O)CCO1)C(=O)NC2=CC=CC=C2,-2.281
C1(=O)C(=O)NC(=O)N1,-0.4
C1=CC=C(C(=C1)C#N)C#N,-2.38
COP(=O)(OC)OC(=CCl)C1=CC(=C(C=C1Cl)Cl)Cl,-4.522
