smiles_std,logSolubility
C1CCC2=C(C1)C=CC(=C2)O,-1.99
CC1=CC=C(C=C1)Cl,-3.08
CCCCOC(=O)C1=CC=C(C=C1)N,-3.082
CC(=CCC/C(=C\CO)/C)C,-2.46
C1=CC(=C(C(=C1Cl)Cl)Cl)Cl,-4.57
CC1CC(C(=O)C(C1)C(CC2CC(=O)NC(=O)C2)O)C,-1.13
C1=C(C=C(C(=C1Cl)Cl)Cl)Cl,-4.63
C1=CC=C(C(=C1)N)O,-0.72
C1=CC=C2C=C(C=CC2=C1)O,-2.28
CC1=CC=CC=C1Cl,-3.52
C1=CC=C(C=C1)F,-1.8
CC1=CC(=C(C(=C1C)C)C)C,-4.0
CC1=CCC(CC1=O)C(=C)C,-2.06
C1=CC=C2C=C(C=CC2=C1)Br,-4.4
C1=CC(=CC=C1O)Cl,-0.7
CC1=CC(=CC=C1)N,-0.85
CCOC(=O)C1=CC=C(C=C1)N,-2.616
C1=CC(=C(C=C1Cl)Cl)Cl,-3.59
C1=CC=C(C(=C1)O)O,0.62
CC1=CC=CC=C1Br,-2.23
C1=CC=C2C=CC=CC2=C1,-3.6
CCNC1=CC=CC=C1,-1.7
C1=C(C(=CC(=C1Br)Br)Br)Br,-6.98
COC1=CC=C(C=C1)Cl,-2.78
C1=CC=C2C(=C1)C=CC=C2I,-4.55
C1=CC=C(C(=C1)C(=O)N)O,-1.82
CC1=CC=CC=C1[N+](=O)[O-],-2.33
CCC1=CC=CC=C1C,-3.21
COC1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)O,-4.02
COC1=CC=C(C=C1)[N+](=O)[O-],-2.41
C1=CC(=C(C(=C1)Cl)Cl)Cl,-4.0
C1=CC(=C(C=C1[N+](=O)[O-])Cl)Cl,-3.2
CCOC1=CC=C(C=C1)NC(=O)N,-2.17
CC1=CC=CC=C1C(C)C,-3.76
C1=CC(=CC(=C1)Cl)N,-1.37
CC1=CC(=CC=C1)O,-0.68
CC1=CC2=CC=CC=C2C=C1,-3.77
C1=CC=C(C=C1)CCl,-2.39
CC(=O)NC1=CC=C(C=C1)F,-1.78
C1=CC(=CC=C1[N+](=O)[O-])Cl,-2.92
C1=CC=C(C(=C1)[N+](=O)[O-])Cl,-2.55
C1=CC=C(C=C1)[N+](=O)[O-],-1.8
C1=CC=C(C=C1)I,-3.01
C1=CC(=C(C(=C1)Cl)Cl)O,-1.3
CCC(=O)NC1=CC(=C(C=C1)Cl)Cl,-3.0
CC1=CC=C(C=C1)N,-1.21
CC1=C(C(=CC=C1)C)C,-3.2
C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)O,-4.28
C1=CC(=CC=C1[N+](=O)[O-])O,-0.74
C1=CC=C(C(=C1)N)[N+](=O)[O-],-1.96
C1=CC(=C(C=C1Br)Br)Br,-4.5
CC1=C(C=C(C=C1)C(C)C)O,-2.08
C1=CC(=CC=C1N)[N+](=O)[O-],-2.37
C1=CC=C(C=C1)Cl,-2.38
C1=CC(=CC=C1Br)I,-4.56
CCCCCC1=CC=CC=C1,-4.64
C1=CC=C2C(=C1)C=CC=C2Cl,-3.93
C1=CC(=C(C=C1O)Cl)Cl,-1.25
CCN(CC)C1=CC=CC=C1,-3.03
C1=CC(=CC(=C1)F)F,-2.0
CC(C)(C)CC1=CC=CC=C1,-4.15
C1=CC=C(C(=C1)Cl)I,-3.54
CC1=C(C(=CC=C1)C)O,-1.29
C1=CC=C(C=C1)CO,-0.4
C1=CC(=CC=C1O)Br,-1.09
C1CC2=CC=CC3=C2C1=CC=C3,-4.63
C1=CC(=CC=C1Br)Br,-4.07
C1=CC(=CC=C1Cl)Cl,-3.27
CC1=CNC2=CC=CC=C12,-2.42
C1=C(C=C(C=C1Cl)Cl)Cl,-4.48
C1OC2=C(O1)C=C(C=C2)C=O,-1.63
C1=CC=C(C=C1)C=O,-1.19
COC(=O)C1=CC=C(C=C1)O,-1.827
CC1=CC(=C(C=C1)O)C,-1.19
C1=CC(=CC(=C1)Cl)[N+](=O)[O-],-2.77
C1=C(C(=CC(=C1Cl)Cl)Cl)Cl,-5.56
C1=CC=C(C(=C1)N)Cl,-1.52
COC1=CC(=CC=C1)Cl,-2.78
C1=CC(=CC=C1C=O)O,-0.96
CCC1=CC2=CC=CC=C2C=C1,-4.29
C1=CC=C(C(=C1)F)Br,-2.7
C1=CC(=C(C=C1Cl)Cl)O,-1.55
CC1=CC=CC=C1N,-2.21
C1=CC=C(C(=C1)Cl)Cl,-3.05
CC1=CC=CC2=CC=CC=C12,-3.7
CC1=CC2=C(C=C1)C=C(C=C2)C,-4.89
C1=CC(=CC(=C1)[N+](=O)[O-])N,-2.19
C1=C(C=C(C(=C1O)Cl)Cl)Cl,-2.67
C1=CC=C(C=C1)N,-0.41
CC1=C2C=CC=C(C2=CC=C1)C,-4.678999999999999
C1=CC2=C3C(=C1)C=CC3=CC=C2,-3.96
C1CCC2=CC=CC=C2C1,-4.37
C1=C(C=C(C=C1Br)Br)Br,-5.6
COC(=O)C1=CC(=C(C(=C1)O)O)O,-1.24
C1=CC(=CC(=C1)Br)F,-2.67
C1=CC(=CC=C1Cl)Br,-3.63
COC1=CC=CC=C1[N+](=O)[O-],-1.96
COC1=CC=CC=C1O,-1.96
C1=CC(=C(C(=C1O)Cl)Cl)Cl,-2.67
COC1=CC=CC=C1,-1.85
CCC1=CC=C(C=C1)C,-3.11
C1=CC(=CC=C1N)Cl,-1.66
CC(C)(C)C1=CC=CC=C1,-3.66
C1=CC=C(C=C1)Br,-2.55
CCOC(=O)C1=CC=C(C=C1)O,-2.35
COC(=O)C1=CC=CC=C1,-1.85
C1=CC=C(C(=C1)O)Cl,-1.06
CCOC1=CC=CC=C1,-2.33
CC1(C2CCC1(C(C2)O)C)C,-2.32
C1=CC=C2C(=C1)C=CC=C2O,-2.22
CC1=CC(=C(C=C1)C)C,-3.31
C1=C(C(=CC(=C1Cl)Cl)Cl)O,-2.21
C1=CC=C(C=C1)NN,0.07
C1=CC(=C(C(=C1Cl)O)Cl)Cl,-2.64
C1=CC(=CC(=C1)Br)Br,-3.54
CC(=O)NC1=CC=CC=C1,-1.33
CC(=O)C1=CC=CC=C1,-1.28
CCCOC(=O)C1=CC=C(C=C1)N,-2.452
CCOC(=O)C1=CC=CC=C1,-2.32
CC1=CC=C(C=C1)Br,-3.19
CC1=CC(=C(C(=C1)C)O)C,-2.05
C1=CC=CC=C1,-1.64
C1=CC(=CC=C1Cl)I,-4.03
C=CC1=CC=CC=C1,-2.82
CC1=CC=CC=C1C,-2.8
C1=CC(=CC=C1O)O,-0.17
CCCCCCC1=C(C=C(C=C1)O)O,-2.59
C1=C(C(=C(C(=C1Cl)Cl)Cl)O)Cl,-3.1
C1=CC(=CC(=C1)Cl)Cl,-3.04
CSC1=CC=CC=C1,-2.39
CC1=CC(=CC(=C1)O)C,-1.4
CC(=O)NC1=CC=C(C=C1)Cl,-2.843
CNC1=CC=CC=C1,-1.28
C1=CC(=CC(=C1)Cl)O,-0.7
C1=CC(=CC(=C1)Br)Cl,-3.21
C1=CC=C(C=C1)OCCO,-0.7
CCC1=CC=CC=C1,-2.77
CC1=CC2=CC=CC=C2C=C1C,-4.72
COC1=CC=C(C=C1)C=O,-1.49
CC(=O)NC1=CC=C(C=C1)O,-1.03
CC1=C(C(=C(C(=C1C)C)C)C)C,-5.23
CC1=CC(=C(C=C1)C(C)C)O,-2.22
C1CNC2=CC=CC=C21,-1.04
C1=CC=C2C(=C1)C=CN2,-1.52
CC(C1=CC=CC=C1)O,-0.92
CC1=CC(=CC(=C1)C)C,-3.4
C1=CC(=CC=C1F)F,-1.97
CC1=CC=C(C=C1)[N+](=O)[O-],-2.49
CC1=CC=C(C=C1)O,-0.73
CN(C)C1=CC=CC=C1,-1.92
COC1=CC=CC=C1Cl,-2.46
CC1=CC=C(C=C1)C(C)C,-3.77
C1=CC(=C(C(=C1)Cl)O)Cl,-1.79
C1=CC=C(C(=C1)Br)Br,-3.5
C1=C(C=C(C(=C1Cl)O)Cl)Cl,-2.34
CC1=C(C=C(C=C1)O)C,-1.38
C1=CC=C(C=C1)S,-2.12
C1=CC=C(C=C1)C(=O)N,-0.96
C1=CC=C(C(=C1)Cl)Br,-3.19
C1=C(C=C(C=C1Cl)Cl)O,-1.34
CC1=CC=CC=C1,-2.21
C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)O,-3.15
CC(C)CC1=CC=CC=C1,-4.12
C1=C(C(=C(C(=C1Cl)Cl)O)Cl)Cl,-3.37
CCCC1=CC=CC=C1,-3.37
CC1=CC(=C(C=C1C)C)C,-4.59
CCCCC1=CC=CC=C1,-4.06
CC1=CC(=CC=C1)[N+](=O)[O-],-2.44
