smiles_std,logSolubility
CC1CC2C(CC3(C(O2)CC4C3(CCC5C4C=C6CC(CCC6(C5)C)O)C)C)OC1,-7.32
CC(C)OC1=CC=CC=C1OC(=O)NC,-2.05
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,-3.094
C1=CC2=C(C=CC(=C2)O)N=C1,-2.16
C1=CC(=CC=C1C2=CC=C(C=C2)Cl)Cl,-6.56
CCOP(=S)(OCC)SCSC1=CC=C(C=C1)Cl,-5.736000000000001
CC(=CCCC(C)(C=C)O)C,-1.99
CC1=C(C=CC(=C1)OP(=S)(OC)OC)SC,-4.57
CC1=CC=C(C=C1)C2=CC=CC=C2,-4.62
CNC1=C(C(=O)N(N=C1)C2=CC=CC(=C2)C(F)(F)F)Cl,-4.046
COC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC)C(Cl)(Cl)Cl,-6.89
C1=CC(=C(C(=C1)F)C(=O)NC(=O)NC2=CC(=C(C(=C2F)Cl)F)Cl)F,-7.28
CC1=C(C=CC(=C1)OP(=S)(OC)OC)[N+](=O)[O-],-4.04
CC1=NN(C(=C1)OC(=O)N(C)C)C2=CC=CC=C2,-2.09
C1=CC=C(C=C1)CCC2=CC=CC=C2,-4.62
CC1=CC2=C(C=C1)C3=CC=CC=C3C=C2,-5.84
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,-4.4
CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl,0.523
C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C2=CC(=C(C(=C2Cl)Cl)Cl)Cl,-9.16
C(C1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3(C(C(C(O3)CO)O)O)CO)O)O)O)O)O)O)O,-0.41
C1=CC(=CC=C1N)S(=O)(=O)N,-1.34
CCCN(CCC)C1=C(C=C(C=C1[N+](=O)[O-])C(C)C)[N+](=O)[O-],-6.49
C1=CC2=C(C3=C(C=C2)N=CC=C3)N=C1,-2.68
C1=CC(=C(C(=C1)Cl)Cl)C2=CC(=C(C=C2Cl)Cl)Cl,-7.21
C1=CC(=C(C(=C1)Cl)Cl)C2=CC=C(C=C2)Cl,-6.29
CCN(CC)C(=O)CSC1=NN=C(C=C1)Cl,-1.716
CC1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],-3.22
C1=CC=C2C(=C1)C3=CC=CC=C3O2,-4.6
CN(C)C(=O)NC1=CC=CC(=C1)C(F)(F)F,-3.43
CCC(C1=CC=C(C=C1)O)C(CC)C2=CC=C(C=C2)O,-4.43
CC1=C2C=CC=CC2=C(C3=CC=CC=C13)C,-6.57
CC(C)(C)C1=NN(C(=O)O1)C2=C(C=C(C=C2)NC(=O)N(C)C)Cl,-4.328
C1=CC=C(C=C1)C2=NC3=C(N=C(N=C3N=C2N)N)N,-2.404
C1=CSC(=N1)N,-0.36
CNC(=O)OC1=CC=CC=C1,-1.803
C1=CC=C2C(=C1)C=C3C=CC=CC3=C2O,-4.73
CC1=CC2=CC3=CC=CC=C3C=C2C=C1,-6.96
C1=C(C=C(C(=C1Br)O)Br)C#N,-3.33
C1=CC=C(C=C1)C2=CC(=C(C=C2)Cl)Cl,-6.39
C1=CC2=C(C=CC=N2)C(=C1)O,-2.54
CS(=O)(=O)C1=CC=C(C=C1)C(C(CO)NC(=O)C(Cl)Cl)O,-2.154
C1C2C=CC1C3C2C4(C(=C(C3(C4(Cl)Cl)Cl)Cl)Cl)Cl,-6.307
C1=CC(=C(C(=C1)Cl)Cl)C2=C(C(=CC=C2)Cl)Cl,-7.28
C1C(=O)NC(=S)S1,-1.77
C1(=O)C2(C3(C4(C1(C5(C2(C3(C(C45Cl)(Cl)Cl)Cl)Cl)Cl)Cl)Cl)Cl)Cl,-5.259
CCN(CC)C(=S)SSC(=S)N(CC)CC,-4.86
C1(=C(C(C(=C1Cl)Cl)(C2(C(=C(C(=C2Cl)Cl)Cl)Cl)Cl)Cl)Cl)Cl,-7.278
C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O,-0.244
C1=CC=C(C(=C1)C(=O)OCC(CO)O)NC2=C3C=CC(=CC3=NC=C2)Cl,-4.571000000000001
C1=CC=C2C(=C1)N=CO2,-1.16
C1=CC2=NNN=C2C=C1,-0.78
CC1(CC2=C(O1)C(=CC=C2)OC(=O)NC)C,-2.8
C1=CC=C(C=C1)C(C2=CC=CC=C2)O,-2.55
COP(=S)(OC)OC1=C(C=C(C=C1)[N+](=O)[O-])Cl,-4.31
C1=C(OC(=C1)[N+](=O)[O-])C=NO,-2.19
CC(C)C(C(=O)OC(C#N)C1=CC(=CC=C1)OC2=CC=CC=C2)NC3=C(C=C(C=C3)C(F)(F)F)Cl,-8.003
C1CC(C2=CC=CC=C2C1)C3=C(C4=CC=CC=C4OC3=O)O,-2.84
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],-2.89
CN1C(=O)N(OC1=O)C2=CC(=C(C=C2)Cl)Cl,-2.82
C1=CC=C(C=C1)C2=CC=C(C=C2)O,-3.48
CC(C)CNC(=O)N1CCNC1=O,-2.15
CC1CCCCC1NC(=O)NC2=CC=CC=C2,-4.11
CN1C2=CC=CC=C2OC3=C(C1=O)C=CC=N3,-3.672
C1C2=CC=CC=C2C3=CC=CC=C31,-5.0
C1=CC(=CC=C1N)S(=O)(=O)N=C(N)N,-1.99
CC1C2CCC3(C=CC(=O)C(=C3C2OC1=O)C)C,-3.09
C1=CC=C(C=C1)C(C(=O)C2=CC=CC=C2)O,-2.85
CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N,-0.624
C1=CC(=C(C=C1Cl)Cl)C2=C(C=CC(=C2)Cl)Cl,-6.57
C1=CC=C(C=C1)C(F)(F)F,-2.51
CCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCC,-6.144
C1=CC=C2C(=C1)C3=CC=CC=C3S2,-4.38
C1=CC(=C(C=C1Cl)Cl)C2=C(C(=C(C=C2)Cl)Cl)Cl,-7.8
C1=CC(=C(C(=C1C2=C(C(=C(C=C2)Cl)Cl)Cl)Cl)Cl)Cl,-8.01
CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,-3.893
C1=CC=C(C=C1)C(C(C2=CC=CC=C2)O)O,-1.93
COC(=O)C1=CC=CC=C1C(=O)OC,-1.66
C1=CC(=CC=C1C2=CC=C(C=C2)N)N,-2.7
CC(=O)CC(C1=CC=C(C=C1)Cl)C2=C(C3=CC=CC=C3OC2=O)O,-5.839
C1=CC=C(C=C1)C2=C(C(=C(C(=C2Cl)Cl)Cl)Cl)Cl,-7.92
C1=CC=C(C=C1)NC(=O)C2=CC=CC=C2I,-4.21
CN1C(=C(C2=CC=CC=C2S1(=O)=O)O)C(=O)NC3=CC=CC=N3,-4.16
C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)C2=C(C(=C(C(=C2Cl)Cl)Cl)Cl)Cl,-11.6
CC1=CC(=O)C2=CC=CC=C2C1=O,-3.03
C1=CC=C2C(=C1)C=CC3=CC=CC=C32,-5.26
CN1C=C(C(=O)C(=C1)C2=CC(=CC=C2)C(F)(F)F)C3=CC=CC=C3,-4.445
C1=CC2=C(C(=C1)O)N=CC=C2,-2.42
COP(=S)(OC)OC1=CC(=C(C=C1Cl)Cl)Cl,-5.72
COC1=C(C=CC(=C1)CC=C)O,-1.56
C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)[N+](=O)[O-],-5.82
C1=CC=C2C(=C1)C=CC=N2,-1.3
C1=CC2=C(C=C1Cl)NC(=O)O2,-2.8310000000000004
C1=CC(=C(C=C1Cl)Cl)C2=C(C(=C(C(=C2Cl)Cl)Cl)Cl)Cl,-7.92
C1=CC(=C(C=C1Cl)C2=CC(=C(C(=C2Cl)Cl)Cl)Cl)Cl,-7.68
CC12CC1(C(=O)N(C2=O)C3=CC(=CC(=C3)Cl)Cl)C,-4.8
CCOP(=S)(OCC)OC1=NC(=C(C=C1Cl)Cl)Cl,-5.67
CC1=C2C=CC=CC2=CC3=CC=CC=C13,-5.89
CC1=CC(=O)N(N1C)C2=CC=CC=C2,0.715
C1=NNC2=C1C(=O)NC=N2,-2.266
C1=CC(=C(C(=C1)Cl)Cl)C2=C(C=CC(=C2)Cl)Cl,-6.47
C1(=O)C(C(=O)NC(=O)N1)(C2(C(=O)NC(=O)NC2=O)O)O,-1.99
CC1=CC=C(C=C1)S(=O)(=O)N,-1.74
CC(C#C)OC(=O)NC1=CC(=CC=C1)Cl,-2.617
CCOP(=S)(OCC)OC1=CC=C(C=C1)S(=O)C,-2.3
CC(C)(COC(=O)N1CCN(CC1)C2=NC3=C(C(=C(C=C3C(=N2)N)OC)OC)OC)O,-3.638
C1=CC=C2C=C3C=CC=CC3=CC2=C1,-6.35
C1CCC(C1)N(CC2=CC=C(C=C2)Cl)C(=O)NC3=CC=CC=C3,-5.915
C1=CC(C2C1C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl)O,-5.46
CC1(C2CCC(C2)(C1=O)C)C,-1.85
C1C=CC2C1C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl,-5.64
CC(C)[N+](=O)[O-],-0.62
C1=CC=C2C(=C1)C3=CC=CC=C3N2,-5.27
CC(=CC(=O)NC)OP(=O)(OC)OC,0.6509999999999999
CCN1C2=CC=CC=C2OC3=CC=CC=C3C1=O,-3.68
C1=CC(=C(C=C1Cl)C2=C(C(=CC(=C2Cl)Cl)Cl)Cl)Cl,-7.42
CC1(CC(=CC(=O)C1)OC(=O)N(C)C)C,-0.85
CCCCN(CC)C1=C(C=C(C=C1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],-5.53
C=CCSS(=O)CC=C,-0.83
C1=CC(=C(C=C1C2=CC(=C(C(=C2Cl)Cl)Cl)Cl)Cl)Cl,-7.82
CC1(C(=O)N(C(=O)O1)C2=CC(=CC(=C2)Cl)Cl)C=C,-4.925
CC=C(C1=CC=C(C=C1)O)C(=CC)C2=CC=C(C=C2)O,-4.95
CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,-6.96
C1=CC=C(C=C1)C2=CC=CC=C2,-4.345
C1=C(C=C(C(=C1Cl)C2=C(C=C(C=C2Cl)Cl)Cl)Cl)Cl,-8.71
C1=CC(=CC(=C1)Cl)NC(=O)OCC#CCCl,-4.37
C1=CC(=C(C=C1Cl)C2=C(C(=C(C(=C2Cl)Cl)Cl)Cl)Cl)Cl,-8.94
C1=CC=C(C=C1)CC2=CC=CC=C2,-4.08
C1=CC(C2C1C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl,-6.317
CC(C#C)N(C)C(=O)NC1=CC=C(C=C1)Cl,-3.9
C1=CC(=CC=C1C2=C(C=CC(=C2)Cl)Cl)Cl,-6.25
C1=CC(=C(C=C1Cl)Cl)C2=CC(=C(C(=C2Cl)Cl)Cl)Cl,-7.39
C([N+](=O)[O-])(Cl)(Cl)Cl,-2.0
C1=CC=C(C=C1)C2=C(C=CC=C2Cl)Cl,-5.21
C1=CC=C(C=C1)C(=C2C3C=C(C2C4C3C(=O)NC4=O)C(C5=CC=CC=C5)(C6=CC=CC=N6)O)C7=CC=CC=N7,-3.931
CCOP(=S)(OCC)OC1=CC=C(C=C1)[N+](=O)[O-],-4.66
C1=CC=C(C=C1)C(CC(C2=CC=C(C=C2)C3=CC=C(C=C3)Br)O)C4=C(C5=CC=CC=C5OC4=O)O,-4.445
C[N+](=O)[O-],0.26
CC(C)OC(=O)NC1=CC(=CC=C1)Cl,-3.38
C1=CC(=C(C(=C1)Cl)C2=CC=C(C=C2)Cl)Cl,-6.14
C1=CC(=C(C(=C1)F)C(=O)NC(=O)NC2=CC=C(C=C2)Cl)F,-6.02
C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl,-4.46
CC(C)CCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCC(C)C,-6.6370000000000005
CCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC,-5.115
C1=CC(=C(C(=C1)Cl)C2=C(C=CC=C2Cl)Cl)Cl,-7.39
CCCN(CCC)C1=C(C=C(C=C1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],-5.68
CCNC(=O)C(C)OC(=O)NC1=CC=CC=C1,-1.83
C12(C3(C4(C5(C3(C(C1(C5(C2(C4(Cl)Cl)Cl)Cl)Cl)(Cl)Cl)Cl)Cl)Cl)Cl)Cl,-6.8
CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N(C)C,-0.364
C1=CC=C(C=C1)N2C(=O)C(=C(C=N2)N)Cl,-2.878
C1CCC2CCCCC2C1,-5.19
COP(=S)(OC)OC1=CC(=C(C=C1Cl)Br)Cl,-6.09
C1=CC=C2C(=C1)C(=O)C(=C(C2=O)Cl)NC(=O)CC(Cl)Cl,-5.03
C1=CC=C(C=C1)N=NC2=CC=CC=C2,-4.45
C(C1C(C(C(C(O1)OC2(C(C(C(O2)CO)O)O)CO)O)O)O)O,0.79
C1C2=CC=CC=C2C(=O)N(C3=CC=CC=C31)CCF,-4.799
C1=CC=C(C=C1)OC2=CC=CC=C2,-3.96
C1=C(C(=CC(=C1Cl)Cl)Cl)C2=CC(=C(C=C2Cl)Cl)Cl,-8.56
CC1=CC(=CC(=C1)OC(=O)NC)C,-2.5810000000000004
C1C2C(C(C1Cl)Cl)C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl,-6.86
CC1=C2C=CC3=CC=CC=C3C2=CC=C1,-5.85
C1=CC(=NC(=C1)Cl)C(Cl)(Cl)Cl,-3.76
CN(C)C(=S)SSC(=S)N(C)C,-3.9
CCOC(=O)C1=CC=CC=C1C(=O)OCC,-2.35
CN(C)C(=O)N(C)C,0.94
C1=CC=C(C=C1)NC(=O)C2=CC=CC=C2O,-3.59
CC(C)(C)C(=NOC(=O)NC)CSC,-1.62
C1=CC=C(C=C1)C(=O)C2=CC=CC=C2,-3.12
C1=CC=C(C=C1)NNC2=CC=CC=C2,-2.92
CC1=CC2=C(C=C1)OC3=C(C=C(C=C3)N)N(C2=O)C,-3.928
CC(C)(C)C(=O)C(N1C=NC=N1)OC2=CC=C(C=C2)Cl,-3.61
C1=CC=C2C(=C1)C(=O)C3=CC=CC=C3C2=O,-5.19
C1=CC(=C(C(=C1C2=C(C(=C(C=C2Cl)Cl)Cl)Cl)Cl)Cl)Cl,-7.66
C(C(F)(F)F)(Cl)Br,-1.71
