smiles_std,logSolubility
C1=C(C=C(C(=C1I)O)I)C#N,-3.61
CCCCC,-3.18
C1=CC=C(C=C1)O,0.0
C1=CC=C2C=NC=CC2=C1,-1.45
CCCCCCC1=CC=CC=C1,-5.21
CCCC(=C)C,-3.03
CC(C)C(C)C(C)C,-4.8
C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl,-5.65
C1=CC(=CC(=C1)O)[N+](=O)[O-],-1.01
CCCCCCCCC=C,-5.51
C1=CC=NC=C1,0.76
CCCCCCCBr,-4.43
CC1=C(C=NC=C1)C,0.36
CCSCC1=CC=CC=C1OC(=O)NC,-2.09
CC1=CCC(CC1)C(=C)C,-4.26
C1CC2=CC=CC=C2C1,-3.04
CC(C)(C)C1=CC=C(C=C1)O,-2.41
C1=CC(=CC(=C1)I)Cl,-3.55
C1=CC=C2C(=C1)C=CC=C2Br,-4.35
CC/C=C/C,-2.54
CC1=NC(=CC=C1)C,0.45
C(=C(Cl)Cl)Cl,-1.96
C1=CC=C2C(=C1)C=CC=C2N,-1.92
CC1=CC(=CC=C1)C,-2.82
CO,1.57
CCC(=O)C,0.52
C1=CC(=CC(=C1)O)O,0.81
CCCCCCO,-1.24
CCCCCCl,-2.73
C=CC=C,-1.87
CCCOC(=O)C,-0.72
C1CCC2=C(C1)C=CC(=C2)O,-1.99
C(C(=O)N)Cl,-0.02
CC1=CC=C(C=C1)Cl,-3.08
CCCCCC=O,-1.3
CCCCOC(=O)C1=CC=C(C=C1)N,-3.082
CC(=CCC/C(=C\CO)/C)C,-2.46
CC[N+](=O)[O-],-0.22
C1=CC(=C(C(=C1Cl)Cl)Cl)Cl,-4.57
CI,-1.0
CC1=CC(=O)CC(C1)(C)C,-1.06
CCCCC(=O)CCCC,-2.58
CCC(C)CC,-3.68
C(C#N)Cl,-0.092
C1=C(C=C(C(=C1Cl)Cl)Cl)Cl,-4.63
C1=CC=C(C(=C1)N)O,-0.72
CCCCCCCCC(=O)OCC,-3.8
CC(C)OC1=CC=CC=C1OC(=O)NC,-2.05
CCC(C)Cl,-1.96
C1=CC=C2C=C(C=CC2=C1)O,-2.28
CCCCC#C,-2.36
CCCCCCCC#C,-4.24
CC1=CC=CC=C1Cl,-3.52
CC(C)OC(C)C,-1.1
CNN,1.34
CC#C,-0.41
C=CC=O,0.57
C1=CC2=C(C=CC(=C2)O)N=C1,-2.16
C1=CC=C(C=C1)F,-1.8
CCCCl,-1.47
CCOC(=O)C,-0.04
CCCC(C)(C)C,-4.36
CC1=CC(=C(C(=C1C)C)C)C,-4.0
CC1=C(N=CC=C1)C,0.38
CC1=CCC(CC1=O)C(=C)C,-2.06
CC1=C(C=C(C=C1)[N+](=O)[O-])[N+](=O)[O-],-2.82
C1=CC=C2C=C(C=CC2=C1)Br,-4.4
CC(=C)C=C,-2.03
CC(=CCCC(C)(C=C)O)C,-1.99
C1CCC(CC1)O,-0.44
C1=CC=C(C=C1)NC(=S)N,-1.77
CCCC(=O)CCC,-1.3
CC(=O)C(C)(C)C,-0.72
C1=CC(=CC=C1O)Cl,-0.7
C1CCC(=O)CC1,-0.6
CC1=CC(=CC=C1)N,-0.85
C(#N)C(Cl)(Cl)Cl,-2.168
CCCCCCCCC(=O)C,-3.3
CCOC(=O)C1=CC=C(C=C1)N,-2.616
C1=CC(=C(C=C1Cl)Cl)Cl,-3.59
C1=CC=C(C(=C1)O)O,0.62
CSC,-0.45
CC1=CC=CC=C1Br,-2.23
CCOC(=O)N,0.85
CC(C)C(C(C)C)O,-1.22
C1=CC=C2C=CC=CC2=C1,-3.6
CCNC1=CC=CC=C1,-1.7
CCCCBr,-2.37
C1=C(C(=CC(=C1Br)Br)Br)Br,-6.98
CC(C)CC(=O)C,-0.74
COC1=CC=C(C=C1)Cl,-2.78
C1=CC=C2C(=C1)C=CC=C2I,-4.55
CCS,-0.6
C(C(Cl)Cl)Cl,-1.48
C1=CC=C(C(=C1)C(=O)N)O,-1.82
CC1=CC=CC=C1[N+](=O)[O-],-2.33
CCC1=CC=CC=C1C,-3.21
CCCCCCCCl,-4.0
C(C(Cl)Cl)(Cl)Cl,-1.74
COC1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)O,-4.02
COC1=CC=C(C=C1)[N+](=O)[O-],-2.41
CCCCCCCl,-3.12
CC(Cl)Cl,-1.29
C1=CC(=C(C(=C1)Cl)Cl)Cl,-4.0
C(Cl)(Cl)(Cl)Cl,-2.31
C1=CC(=C(C=C1[N+](=O)[O-])Cl)Cl,-3.2
C1CCCC(CCC1)O,-1.29
CCOC1=CC=C(C=C1)NC(=O)N,-2.17
CC1CCC(CC1)C,-4.47
CC(C)(C)OC,-0.24
CC=CC1=CC=C(C=C1)OC,-3.13
CCCCCCCCCCCCCCCCO,-7.0
CCC(C)(C)CO,-1.04
CCCC(=O)OCCC,-1.75
C1CCCCCC1,-3.51
CCCOC=O,-0.49
CC1=CC=CC=C1C(C)C,-3.76
C1=CC(=CC(=C1)Cl)N,-1.37
CC(C)CC(C)C,-4.26
C(C1C(C(C(C(O1)O)O)O)O)O,0.74
CC1=CC(=CC=C1)O,-0.68
C1=CC(=CC=C1[N+](=O)[O-])[N+](=O)[O-],-3.39
CCCCCCCCCC(=O)OCC,-4.1
CCCOCC,-0.66
CC(C)O,0.43
CC1=CC2=CC=CC=C2C=C1,-3.77
C(Cl)(Br)Br,-1.9
C1=CC=C(C=C1)CCl,-2.39
C/C=C/C=O,0.32
CCCCCC(=O)OC,-1.87
CC(=O)NC1=CC=C(C=C1)F,-1.78
C1CCC=CC1,-2.59
C1=CC(=CC=C1[N+](=O)[O-])Cl,-2.92
CCC(=O)OC,-0.14
C1=CC=C(C(=C1)[N+](=O)[O-])Cl,-2.55
C1=CC=C(C=C1)[N+](=O)[O-],-1.8
C1=CC=C(C=C1)I,-3.01
C1=CC(=C(C(=C1)Cl)Cl)O,-1.3
CCCC(=O)OC,-1.92
CCC(=O)NC1=CC(=C(C=C1)Cl)Cl,-3.0
CCCCCC(=O)OCC,-2.35
CCCCCCC=C,-4.44
CC1=CC=C(C=C1)N,-1.21
CNC(=O)OC1=CC=CC=C1,-1.803
CCCC(CC)O,-0.8
CC1=C(C(=CC=C1)C)C,-3.2
CCCCCCCC(C)O,-2.74
CCCC(=O)CC,-0.83
C1=C(C=C(C(=C1Br)O)Br)C#N,-3.33
C1=CC2=C(C=CC=N2)C(=C1)O,-2.54
C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)O,-4.28
C(Cl)Br,-0.89
C1CCCC(CC1)O,-0.88
C1=CC(=CC=C1[N+](=O)[O-])O,-0.74
C1CCOC1,0.49
C1=CC=C(C(=C1)N)[N+](=O)[O-],-1.96
CC1=C(C=CC=C1[N+](=O)[O-])[N+](=O)[O-],-3.0
C1=CC(=C(C=C1Br)Br)Br,-4.5
CC1=C(C=C(C=C1)C(C)C)O,-2.08
C1CCCCC1,-3.1
CCCCCCCCO,-2.39
CCSCC,-1.34
C(CCl)Cl,-1.06
CCC(C)(C)Cl,-2.51
C(CBr)Cl,-1.32
C1=CC(=CC=C1N)[N+](=O)[O-],-2.37
C1=CC=C(C=C1)Cl,-2.38
CCCCCCCC=C,-5.05
C1=CC(=CC=C1Br)I,-4.56
CCC(C)(CC)O,-0.36
CCCCCC1=CC=CC=C1,-4.64
C1=CC=C2C(=C1)C=CC=C2Cl,-3.93
CCCCC(C)O,-0.89
CCCC1CCCC1,-4.74
C1=CC(=C(C=C1O)Cl)Cl,-1.25
CCCCCO,-0.6
CCN(CC)C1=CC=CC=C1,-3.03
C1=CC(=CC(=C1)F)F,-2.0
C(CCl)C#N,-0.29
CC(C)(C)CC1=CC=CC=C1,-4.15
C1=CC=C(C(=C1)Cl)I,-3.54
CC1(CC2=C(O1)C(=CC=C2)OC(=O)NC)C,-2.8
CC1=C(C(=CC=C1)C)O,-1.29
CC(C)C(C)O,-0.18
CCCCCCCCCC(=O)OC,-4.69
CC(C)CBr,-2.43
CCI,-1.6
CCCCCCBr,-3.81
CCCC(C)C,-3.74
C(Br)(Br)Br,-1.91
C1=CC=C(C=C1)CO,-0.4
C1=CC(=CC=C1O)Br,-1.09
CC(C)Br,-1.59
CC(C)CC(C)(C)C,-4.74
CCC,-1.94
C1CC2=CC=CC3=C2C1=CC=C3,-4.63
C1=CC(=CC=C1Br)Br,-4.07
CCOC=C,-0.85
CCC#C,-1.24
CCCCC(C)(CC)O,-1.6
C1=CC(=CC=C1Cl)Cl,-3.27
CC1=CNC2=CC=CC=C12,-2.42
CC#N,0.26
C(C(Cl)(Cl)Cl)Cl,-2.18
CCCCO,0.0
C1=C(C=C(C=C1Cl)Cl)Cl,-4.48
C1=COC(=C1)C=O,-0.1
CC(C)CCO,-0.51
C1OC2=C(O1)C=C(C=C2)C=O,-1.63
CC(=C)C,-2.33
C1=CC=C(C=C1)C=O,-1.19
CC(=C)C(=C)C,-2.4
CC1CCCCC1,-3.85
COC(=O)C1=CC=C(C=C1)O,-1.827
CC1CCCO1,0.11
CCCI,-2.29
CCCO,0.62
CCCC(C)O,-0.29
CC1=CC(=C(C=C1)O)C,-1.19
C1=CC(=CC(=C1)Cl)[N+](=O)[O-],-2.77
CCC(C)CCO,-0.71
CCCCI,-2.96
C1=CC=C(C=C1)C(F)(F)F,-2.51
CCCCCCCC(=O)OCC,-3.39
CCSSCC,-2.42
CCOCCOCC,-0.77
C1=C(C(=CC(=C1Cl)Cl)Cl)Cl,-5.56
CCCCCC=C,-3.73
C1=CC=C(C(=C1)N)Cl,-1.52
COC1=CC(=CC=C1)Cl,-2.78
CCCCOC=O,-1.37
C(Cl)(Cl)Br,-1.54
C1=CC(=CC=C1C=O)O,-0.96
CBr,-0.79
CCC1=CC2=CC=CC=C2C=C1,-4.29
C1=CC=C(C(=C1)F)Br,-2.7
C1=CC(=C(C=C1Cl)Cl)O,-1.55
C1CCCC1,-2.64
CC1=CC=CC=C1N,-2.21
COC1=CC=C(C=C1)CC=C,-2.92
CC(C)C=C,-2.73
C1=CC(=O)NC=C1,1.02
CC,-1.36
C1=CC=C(C(=C1)Cl)Cl,-3.05
C1=CC=C2C(=C1)NC(=S)S2,-3.18
CC(=O)N,1.58
CC1=CC=CC2=CC=CC=C12,-3.7
CC(C(C)(C)C)O,-0.62
CCCC(=O)OCC,-1.36
CC1=CC(=NC=C1)C,0.38
CCCCCCCCCO,-3.01
C(Br)Br,-1.17
CC1=CC2=C(C=C1)C=C(C=C2)C,-4.89
C1=CC(=CC(=C1)[N+](=O)[O-])N,-2.19
CCCCCl,-2.03
CC1CO1,-0.59
C1=C(C=C(C(=C1O)Cl)Cl)Cl,-2.67
CCCCC(=O)OC,-1.34
C1=CC=C(C=C1)N,-0.41
CC1=C2C=CC=C(C2=CC=C1)C,-4.678999999999999
C1=CC2=C3C(=C1)C=CC3=CC=C2,-3.96
CCCCCOC(=O)CC,-1.28
CCBr,-1.09
CCC#CCC,-1.99
CCC(=C)C,-2.73
C1=CC2=C(C(=C1)O)N=CC=C2,-2.42
C1CCC2=CC=CC=C2C1,-4.37
C1=C(C=C(C=C1Br)Br)Br,-5.6
COC1=C(C=CC(=C1)CC=C)O,-1.56
CCOC(C)OCC,-0.43
CCCCOCCO,-0.42
C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)[N+](=O)[O-],-5.82
C1=CC=C2C(=C1)C=CC=N2,-1.3
COC(=O)C1=CC(=C(C(=C1)O)O)O,-1.24
C(CCl)CCl,-1.62
C1=CC(=CC(=C1)Br)F,-2.67
C1=CC(=CC=C1Cl)Br,-3.63
CC(C)C(C)C,-3.65
CCC=C,-1.94
C(C(F)(Cl)Cl)(F)(F)Cl,-3.04
CCC#N,0.28
COC1=CC=CC=C1[N+](=O)[O-],-1.96
CCC(C)C1=C(C(=CC(=C1)[N+](=O)[O-])[N+](=O)[O-])O,-3.38
C(C(CO)O)O,1.12
COC1=CC=CC=C1O,-1.96
CCCCOC,-0.99
CC(=O)N(C)C,1.11
C=C,-0.4
CC(C)(C)CCO,-0.5
C1=CC(=C(C(=C1O)Cl)Cl)Cl,-2.67
COC1=CC=CC=C1,-1.85
CCC1=CC=C(C=C1)C,-3.11
CC(C)SC(C)C,-2.24
C1=CC(=CC(=C1)[N+](=O)[O-])[N+](=O)[O-],-2.29
C1=CC(=CC=C1N)Cl,-1.66
CCCC(C)(C)CO,-1.52
C1=COC=C1,-0.82
CC(C)(C)C1=CC=CC=C1,-3.66
CCCOC,-0.39
CC(C)OC(=O)C,-0.55
C1=CC=C(C=C1)Br,-2.55
CCOC(=O)C1=CC=C(C=C1)O,-2.35
C=CCl,-1.75
C(Br)(Br)(Br)Br,-3.14
COC(=O)C1=CC=CC=C1,-1.85
C1CC=CC1,-2.1
CCCCCCCCC,-5.88
C1=CC=C(C(=C1)O)Cl,-1.06
CCOC1=CC=CC=C1,-2.33
CCCCCC(C)C,-5.08
CCC(C(C)C)O,-0.7
CC1(C2CCC1(C(C2)O)C)C,-2.32
CCCCCCC,-4.53
C1=CC=C2C(=C1)C=CC=C2O,-2.22
CC1CCCCC1C,-4.3
CCCCCC(=O)C,-1.45
CC=C(C)C,-2.56
CC1=CC(=C(C=C1)C)C,-3.31
C1=C(C(=CC(=C1Cl)Cl)Cl)O,-2.21
CCCC(C)(CC)O,-0.98
CCCCCCCC,-5.24
C1=CC=C(C=C1)NN,0.07
CCC=O,0.58
C1CCCCCCC1,-4.15
C(Cl)(Cl)Cl,-1.17
CC1=CCCCC1,-3.27
CCCCC(CC)C=O,-2.13
CCC(CC)C=O,-1.52
CCCOCCC,-1.62
CCCCCCCCCCCCCCO,-5.84
C1=CC(=C(C(=C1Cl)O)Cl)Cl,-2.64
C(=O)(N)N,0.96
CCCC#C,-1.64
C1=CC(=CC(=C1)Br)Br,-3.54
CCCCCCCCCCCCCCCCCCO,-8.4
CC(=O)NC1=CC=CC=C1,-1.33
CC(C)CCOC=O,-1.52
CC(=O)C1=CC=CC=C1,-1.28
CC(C)[N+](=O)[O-],-0.62
C(C(C(CO)O)O)O,0.7
CCCOC(=O)C1=CC=C(C=C1)N,-2.452
C1CC(=O)NC1=O,0.3
CCC(C)C(C)C,-4.28
C1CCOCC1,-0.03
CCCCCC#C,-3.01
CCOC(=O)C1=CC=CC=C1,-2.32
CC(C)CCl,-2.0
CCCCCCCCCCCC(=O)OC,-4.69
CCCSCCC,-2.58
CCCCCBr,-3.08
CCCC/C=C/C,-3.82
CCCCCC1CCCC1,-6.08
CC(Cl)(Cl)Cl,-2.0
CC1=CC=C(C=C1)Br,-3.19
CCOCC,-0.09
CC1=CC(=C(C(=C1)C)O)C,-2.05
C1=CC=CC=C1,-1.64
C1=CC(=CC=C1Cl)I,-4.03
C=CC1=CC=CC=C1,-2.82
COCOC,0.48
CC1=CC=CC=C1C,-2.8
CCC(C)O,0.47
C1=CC(=CC=C1O)O,-0.17
CCCCCCC1=C(C=C(C=C1)O)O,-2.59
C1=C(C(=C(C(=C1Cl)Cl)Cl)O)Cl,-3.1
C1=CC(=CC(=C1)Cl)Cl,-3.04
CC(C)COC=O,-1.01
CSC1=CC=CC=C1,-2.39
CCCCCC,-3.84
CCC1=CC=CC=N1,0.51
CC(C)CC(C)(C)O,-0.92
C(C1C(C(C(O1)(CO)O)O)O)O,0.64
CC1=CC(=CC(=C1)O)C,-1.4
CC(=O)NC1=CC=C(C=C1)Cl,-2.843
CCC(C)(C)C,-3.55
CNC1=CC=CC=C1,-1.28
C=CCC=C,-2.09
CC1=CC(=CC(=C1O)[N+](=O)[O-])[N+](=O)[O-],-1.456
C1=CC(=CC(=C1)Cl)O,-0.7
C1=CC(=CC(=C1)Br)Cl,-3.21
C1=CC=C(C=C1)OCCO,-0.7
CCCCCC(CC)O,-1.98
CCCC(C)CO,-1.11
CCCCC(C)(C)O,-1.08
CCC1=CC=CC=C1,-2.77
CCC(=O)OCC,-0.66
CC1=CC2=CC=CC=C2C=C1C,-4.72
C([N+](=O)[O-])(Cl)(Cl)Cl,-2.0
COC1=CC=C(C=C1)C=O,-1.49
CCCCCCC(=O)OCC,-2.74
CC(=O)NC1=CC=C(C=C1)O,-1.03
CC(=O)OC,0.46
CCCC(C=C)O,-0.59
CCCCOCCCC,-1.85
CCCCCCCCCCCCO,-4.8
CCCC(C)(C)O,-0.49
CCCCCC(C)(C)O,-1.72
CC1=C(C(=C(C(=C1C)C)C)C)C,-5.23
CC1=CC(=C(C=C1)C(C)C)O,-2.22
C,-0.9
C1CNC2=CC=CC=C21,-1.04
C1=CC=C2C(=C1)C=CC=C2[N+](=O)[O-],-3.54
CCC(C)C(=O)C,-0.67
C[N+](=O)[O-],0.26
C=CCCC=C,-2.68
C1=CC=C2C(=C1)C=CN2,-1.52
CCCCC=C,-3.23
CCC1CCCCC1,-4.25
CCCCCCCC(=O)C,-2.58
C#C,0.29
CC1=CC(=CN=C1)C,0.38
C1C=CCC=C1,-2.06
CC(C1=CC=CC=C1)O,-0.92
CC(CCl)Cl,-1.6
CCCC=C(CC)C=O,-2.46
CC1=CC(=CC(=C1)C)C,-3.4
CCCCCCCCCCCCCCCO,-6.35
CC(C)I,-2.09
C1=CC=C(C(=C1)[N+](=O)[O-])[N+](=O)[O-],-3.1
CC(C)C(=O)C,-0.12
CCCCCCCCCCCCCCCC,-8.4
CCCCCCC(=O)C,-2.05
CCCCCCCCC(=O)OC,-3.38
C1=CC(=CC=C1F)F,-1.97
CCO,1.1
CCCCCCCCBr,-5.06
CCC(CC)O,-0.24
CC1=CC=C(C=C1)[N+](=O)[O-],-2.49
CC(C)CCCO,-1.14
CCC(C)(C)O,0.15
CC1=CC=C(C=C1)O,-0.73
CCOC=O,0.15
CN(C)C1=CC=CC=C1,-1.92
C1CCC2CCCCC2C1,-5.19
CCCCS,-2.18
C(=C(Cl)Cl)(Cl)Cl,-2.54
CCC(=O)CC,-0.28
C=CC#N,0.15
CCCCC(=O)C,-0.8
CCCCC(C)CC,-5.16
C(CBr)Br,-1.68
CC(C)C1=CC=CC=C1OC(=O)NC,-2.863
COC1=CC=CC=C1Cl,-2.46
COC(=O)C=C,-0.22
CC1=CC=C(C=C1)C(C)C,-3.77
C1=CC(=C(C(=C1)Cl)O)Cl,-1.79
C1(C(C(C(C(C1O)O)O)O)O)O,0.35
CCC(CC)(CC)O,-0.85
C1=CC=C(C(=C1)Br)Br,-3.5
C1=C(C=C(C(=C1Cl)O)Cl)Cl,-2.34
CC(C)C(=O)C(C)C,-1.3
CC1=C(C=C(C=C1)O)C,-1.38
C1=CC=C(C=C1)S,-2.12
CC1=CC(=CC(=C1)OC(=O)NC)C,-2.5810000000000004
CSSC,-1.44
C1=CC=C(C=C1)C(=O)N,-0.96
C1=CC=C(C(=C1)Cl)Br,-3.19
CCCCC(CC)O,-1.47
C1=C(C=C(C=C1Cl)Cl)O,-1.34
CCCCC(CC)CO,-2.11
CC1=CC=CC=C1,-2.21
C1CCC=CCC1,-3.18
CCCCCCCCCCO,-3.63
CCC(C)(C)CC,-4.23
C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)O,-3.15
CCCC=O,-0.01
CCCC,-2.57
C(C(Cl)(Cl)Cl)(Cl)Cl,-2.6
CC(C)CO,0.1
CC(C)CC1=CC=CC=C1,-4.12
C(I)I,-2.34
CCCC(CCC)O,-1.4
CCCCCOC(=O)C,-1.89
C1=C(C(=C(C(=C1Cl)Cl)O)Cl)Cl,-3.37
CCCC1=CC=CC=C1,-3.37
C(C(F)(F)Cl)(F)(F)Cl,-2.74
CC=CC=O,0.32
CC1=CC(=C(C=C1C)C)C,-4.59
CCCl,-1.06
CC/C=C\C,-2.54
CCCCCCCCCCCCCCCCCCCC,-8.172
C1=CNC=CC1=O,1.02
C(=C\Cl)\Cl,-1.3
CC1CCCC1,-3.3
CC(C)CC(C)O,-0.8
CC(C)(C)CO,-0.4
CC=C,-1.08
CCCCCCC(C)O,-2.09
CCCCC1=CC=CC=C1,-4.06
CC(C)COC(=O)C,-1.21
CC(C)C(C)(C)C,-4.36
CC1=CC(=CC=C1)[N+](=O)[O-],-2.44
CCC(C)C,-3.18
