smiles_std,logSolubility
CC1(C(C1C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C=C(Br)Br)C,-8.402000000000001
CC1=C(C=CC(=C1)OP(=S)(OC)OC)[N+](=O)[O-],-4.04
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,-4.4
C1=CC(=CC=C1N)S(=O)(=O)N,-1.34
CCCN(CCC)C1=C(C=C(C=C1[N+](=O)[O-])C(C)C)[N+](=O)[O-],-6.49
C1(C(C(C(C(C1Cl)Cl)Cl)Cl)Cl)Cl,-4.64
C1=NC2=NC=NC(=C2N1)N,-2.12
CC(C)C1=CC=C(C=C1)NC(=O)N(C)C,-3.536
CCN(CC)C(=O)CSC1=NN=C(C=C1)Cl,-1.716
CC1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],-3.22
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,-3.5860000000000003
CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,-6.005
CN(C)C(=O)NC1=CC=CC=C1,-1.6
CN(C(=O)NC1=CC(=C(C=C1)Br)Cl)OC,-3.924
CCCCN(C)C(=O)NC1=CC(=C(C=C1)Cl)Cl,-4.77
CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,-3.78
COC1=CC=CC=C1OCC(COC(=O)N)O,-0.985
CC(C)NC1=NC(=NC(=N1)OC)NC(C)C,-2.478
C1=CSC(=N1)N,-0.36
CCOC1=CC2=C(C=C1)N=C(S2)S(=O)(=O)N,-3.81
C1=CC=C(C=C1)CNC(=O)N,-0.95
CC1=C(C=C(C=C1)NC(=O)N(C)C)Cl,-3.483
CN(C(=O)NC1=CC(=C(C=C1)Cl)Cl)OC,-3.592
CCCCC1C(=O)N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3,-3.81
CCN(CC)C1=NC(=NC(=N1)Cl)N(CC)CC,-4.4110000000000005
C1C(=O)NC(=S)S1,-1.77
CCN(CC)C(=S)SSC(=S)N(CC)CC,-4.86
CCN1C2=CC=CC=C2C(=O)N(C3=CC=CC=C31)C,-4.749
CC1(C(C1C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C=C(Cl)Cl)C,-8.017000000000001
COP(=S)(OC)OC1=C(C=C(C=C1)[N+](=O)[O-])Cl,-4.31
CC1=C(C(=C(C(=C1F)F)COC(=O)C2C(C2(C)C)C=C(C(F)(F)F)Cl)F)F,-7.321000000000001
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],-2.89
CN1C(=O)N(OC1=O)C2=CC(=C(C=C2)Cl)Cl,-2.82
COC1=NC=NC2=NC=CN=C21,-1.11
COC1=NC2=NC=CN=C2C=N1,-1.11
CCOC(=O)NCCOC1=CC=C(C=C1)OC2=CC=CC=C2,-4.7
C1=CC(=CC=C1N)S(=O)(=O)N=C(N)N,-1.99
CC1C2CCC3(C=CC(=O)C(=C3C2OC1=O)C)C,-3.09
CCNC1=NC(=NC(=N1)SC)NC(C)C,-3.04
CCNC1=NC(=NC(=N1)SC)NC(C)(C)C,-4.0
CC1=NC2=NC=CN=C2C=N1,-0.12
CCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCC,-6.144
COC(=O)C1=CC=CC=C1C(=O)OC,-1.66
CCCCC1=C(N=C(NC1=O)NCC)C,-3.028
CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)CC(C(C(CO)O)O)O,-3.685
CC1(C(C1C(=O)OCC2=CC(=CC=C2)OC3=CC=CC=C3)C=C(Cl)Cl)C,-6.291
COC1=C2C(=CC3=C1OC=C3)C=CC(=O)O2,-3.664
CC1=CC(=O)C2=CC=CC=C2C1=O,-3.03
CCNC(=S)NCC,-1.46
C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,-2.63
CCNC1=NC(=NC(=N1)OC)NC(C)C,-2.084
COP(=S)(OC)OC1=CC(=C(C=C1Cl)Cl)Cl,-5.72
C1C(C(C(=O)N1C2=CC=CC(=C2)C(F)(F)F)Cl)CCl,-4.047
CCOP(=S)(OCC)OC1=NC(=C(C=C1Cl)Cl)Cl,-5.67
CC1=CN=C2C=NC=NC2=N1,-0.8540000000000001
CCNC1=NC(=NC(=N1)Cl)NCC,-4.55
CN(C)C1=NC(=NC(=N1)SC)N(C)C,-2.676
CN(C)C(=O)NC1=CC=C(C=C1)OC2=CC=C(C=C2)OC,-4.16
CC(C)NC1=NC(=NC(=N1)NCCCOC)SC,-2.928
CC(=O)CCC1C(=O)N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3,-3.27
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)(C3=CN=CN=C3)O)Cl,-4.38
CCCCC1C(=O)N(N(C1=O)C2=CC=C(C=C2)O)C3=CC=CC=C3,-3.73
CN(C)C(=O)NC1=CC(=C(C=C1)Cl)Cl,-3.8
CC1=CC=C(C=C1)S(=O)(=O)N,-1.74
CC1(C(C1C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C=C(C(F)(F)F)Cl)C,-8.176
CCCC1C(=O)N2C3=C(C=CC(=C3)C)N=C(N2C1=O)N(C)C,-3.5380000000000003
CCOP(=S)(OCC)OC1=CC=C(C=C1)S(=O)C,-2.3
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)NC(N2)C(Cl)Cl,-2.68
C1CCC(C1)N(CC2=CC=C(C=C2)Cl)C(=O)NC3=CC=CC=C3,-5.915
CC1=CC(=O)C2=C(C3=C(C(=C2O1)OC)OC=C3)OC,-3.0210000000000004
COC1=NC2=NC=NC=C2N=C1,-0.91
CCCCC1=C(N=C(N=C1OS(=O)(=O)N(C)C)NCC)C,-4.16
CN(C(=O)NC1=CC=C(C=C1)Cl)OC,-2.57
CCCCN(CC)C1=C(C=C(C=C1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],-5.53
CN(C)C(=O)NC1=CC(=C(C=C1)OC)Cl,-2.564
CC(C)N(C1=CC=CC=C1)C(=O)CCl,-2.48
C12=C(NC(=O)N1)NC(=O)NC2=O,-3.93
CC1(C(=O)N(C(=O)O1)C2=CC(=CC(=C2)Cl)Cl)C=C,-4.925
CCNC1=NC(=NC(=N1)Cl)NC(C)(C)C#N,-3.15
CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,-6.96
CN(C)C1=NC(=NC(=N1)N(C)C)N(C)C,-3.364
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,-3.05
CC(C)NC1=NC(=NC(=N1)Cl)NC(C)C,-4.43
CC1(C(C1(C)C)C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C,-6.025
CC(C)NC1=NC(=NC(=N1)SC)NC(C)C,-4.1
CC(=O)NC1=CC=C(C=C1)[N+](=O)[O-],-2.692
C1=NC2=C(N1)C(=O)NC(=N2)N,-3.583
C1=CN=C2C(=N1)C=NC=N2,0.02
CCOP(=S)(OCC)OC1=CC=C(C=C1)[N+](=O)[O-],-4.66
C1=NC2=NC(=O)NC(=C2N1)N,-3.401
C1=CC=C(C=C1)C(CC(C2=CC=C(C=C2)C3=CC=C(C=C3)Br)O)C4=C(C5=CC=CC=C5OC4=O)O,-4.445
CC1=C(C(=CC=C1)C)NC(=O)C2=CC(=C(C=C2O)Cl)S(=O)(=O)N,-3.79
CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC,-2.518
CC(C)CCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCC(C)C,-6.6370000000000005
CCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC,-5.115
CC1=C2C(=CC=C1)SC3=NN=CN23,-2.07
CCCN(CCC)C1=C(C=C(C=C1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],-5.68
CC(=CC1C(C1(C)C)C(=O)OCC2=CC(=CC=C2)OC3=CC=CC=C3)C,-5.24
CCCCNC(=O)N1C2=CC=CC=C2N=C1NC(=O)OC,-4.883
CCNC1=NC(=NC(=N1)OC)NC(C)(C)C,-3.239
COP(=S)(OC)OC1=CC(=C(C=C1Cl)Br)Cl,-6.09
CN(C)C(=O)NC1=CC=C(C=C1)OC2=CC=C(C=C2)Cl,-4.89
CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CC(CO)O,-0.17
CCCN(CCC)C1=C(C=C(C=C1[N+](=O)[O-])S(=O)(=O)N)[N+](=O)[O-],-5.16
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,-0.8759999999999999
C1=CC(=NC(=C1)Cl)C(Cl)(Cl)Cl,-3.76
CN(C)C(=S)SSC(=S)N(C)C,-3.9
CCOC(=O)C1=CC=CC=C1C(=O)OCC,-2.35
CC1=CC(=C(C=C1NC(=O)C)NS(=O)(=O)C(F)(F)F)C,-3.24
CC(C)(C)C(=O)C(N1C=NC=N1)OC2=CC=C(C=C2)Cl,-3.61
COP(=S)(OC)OC1=CC=C(C=C1)SC2=CC=C(C=C2)OP(=S)(OC)OC,-6.237
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,-3.451
