smiles_std,logSolubility
COP(=O)(C(C(Cl)(Cl)Cl)O)OC,-0.22
C1CCN(CC1)C2=NC(=N)N(C(=C2)N)O,-1.989
C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)(C(Cl)(Cl)Cl)O)Cl,-5.666
C1=CC=C(C=C1)C2=CC=C(C=C2)O,-3.48
CC1=C(CCCO1)C(=O)NC2=CC=CC=C2,-2.56
CC(=O)OCN1C(=O)C(NC1=O)(C2=CC=CC=C2)C3=CC=CC=C3,-4.47
CC(C)CNC(=O)N1CCNC1=O,-2.15
CCOC(=O)CCN(C(C)C)SN(C)C(=O)OC1=CC=CC2=C1OC(C2)(C)C,-4.71
CN1C2=CC=CC=C2OC3=C(C1=O)C=CC=N3,-3.672
C1C2=CC=CC=C2C3=CC=CC=C31,-5.0
C1=CC=C(C=C1)C(C(=O)C2=CC=CC=C2)O,-2.85
C1=CC(=C(C=C1Cl)Cl)C2=C(C=CC(=C2)Cl)Cl,-6.57
C1=CC=C2C(=C1)C3=CC=CC=C3S2,-4.38
C1=CC(=C(C=C1Cl)Cl)C2=C(C(=C(C=C2)Cl)Cl)Cl,-7.8
C1=CC(=C(C(=C1C2=C(C(=C(C=C2)Cl)Cl)Cl)Cl)Cl)Cl,-8.01
C1=CC=C(C=C1)C(C(C2=CC=CC=C2)O)O,-1.93
C1=CC(=CC=C1C2=CC=C(C=C2)N)N,-2.7
CC1=C(C=CC(=C1)S(=O)(=O)C2=CC=CC=C2)NS(=O)(=O)C(F)(F)F,-3.8
C1=CC=C(C=C1)C2=C(C(=C(C(=C2Cl)Cl)Cl)Cl)Cl,-7.92
CCC(=O)OCN1C(=O)C(NC1=O)(C2=CC=CC=C2)C3=CC=CC=C3,-4.907
C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)C2=C(C(=C(C(=C2Cl)Cl)Cl)Cl)Cl,-11.6
CCN(CC)C(=O)C(C)OC1=CC=CC2=CC=CC=C21,-3.57
C1=CC=C2C(=C1)C=CC3=CC=CC=C32,-5.26
CN1C=C(C(=O)C(=C1)C2=CC(=CC=C2)C(F)(F)F)C3=CC=CC=C3,-4.445
CC1(CON(C1=O)CC2=CC=CC=C2Cl)C,-2.338
C1=CC(=C(C=C1Cl)Cl)C2=C(C(=C(C(=C2Cl)Cl)Cl)Cl)Cl,-7.92
C1=CC(=C(C=C1Cl)C2=CC(=C(C(=C2Cl)Cl)Cl)Cl)Cl,-7.68
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)C(Cl)Cl)Cl,-6.51
COC1=C(C2C(COC2=O)C=C1)OC,-1.899
CC1=C2C=CC=CC2=CC3=CC=CC=C13,-5.89
CC(C)OC(=O)C(C1=CC=C(C=C1)Cl)(C2=CC(=CC=C2)Cl)O,-4.53
CCCC(=O)OCN1C(=O)C(NC1=O)(C2=CC=CC=C2)C3=CC=CC=C3,-5.071000000000001
C1=NNC2=C1C(=O)NC=N2,-2.266
C1=CC=C2C(=C1)C(=O)NC2=O,-2.61
C1=CC(=C(C(=C1)Cl)Cl)C2=C(C=CC(=C2)Cl)Cl,-6.47
CCOC(=O)C=CC1=CC=CC=C1,-3.0
CCCCSP(=O)(SCCCC)SCCCC,-5.14
C1=CC2C(C=C1)C(=O)NC2=O,-2.932
C1=CC=C2C=C3C=CC=CC3=CC2=C1,-6.35
C1=CN=CC=C1C(=O)NN,0.009
CCOP(=O)(OCC)OCC,0.43
CC1(C2CCC(C2)(C1=O)C)C,-1.85
C1=CC=C2C(=C1)C3=CC=CC=C3N2,-5.27
C1=CC(=C(C=C1Cl)C2=C(C(=CC(=C2Cl)Cl)Cl)Cl)Cl,-7.42
CC(C)NC(=O)N1CC(=O)N(C1=O)C2=CC(=CC(=C2)Cl)Cl,-4.376
C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)C(Cl)(Cl)Cl)Cl,-7.15
COC(=O)C1=CN=CC=C1,-0.46
C1=CC=C(C=C1)CC2NC3=C(C=C(C(=C3)C(F)(F)F)S(=O)(=O)N)S(=O)(=O)N2,-3.59
C1=CC(=C(C=C1C2=CC(=C(C(=C2Cl)Cl)Cl)Cl)Cl)Cl,-7.82
CC=C(C1=CC=C(C=C1)O)C(=CC)C2=CC=C(C=C2)O,-4.95
COP(=O)(OC)OC(C(Cl)(Cl)Br)Br,-2.28
C1=CC=C(C=C1)C2=CC=CC=C2,-4.345
C1=C(C=C(C(=C1Cl)C2=C(C=C(C=C2Cl)Cl)Cl)Cl)Cl,-8.71
C1=CC(=C(C=C1Cl)C2=C(C(=C(C(=C2Cl)Cl)Cl)Cl)Cl)Cl,-8.94
C1=CC=C(C=C1)CC2=CC=CC=C2,-4.08
CC(C#C)N(C)C(=O)NC1=CC=C(C=C1)Cl,-3.9
C1=CC(=CC=C1C2=C(C=CC(=C2)Cl)Cl)Cl,-6.25
C1=CC(=C(C=C1Cl)Cl)C2=CC(=C(C(=C2Cl)Cl)Cl)Cl,-7.39
C1=CC=C(C=C1)C2=C(C=CC=C2Cl)Cl,-5.21
CCCCOC1=CC(=C(C=C1)C(=O)OCC)N(CC)CC,-3.84
C1=CC(=C(C(=C1)Cl)C2=CC=C(C=C2)Cl)Cl,-6.14
C1=CC(=C(C(=C1)F)C(=O)NC(=O)NC2=CC=C(C=C2)Cl)F,-6.02
C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl,-4.46
C1=CC(=C(C(=C1)Cl)C2=C(C=CC=C2Cl)Cl)Cl,-7.39
CN(C)C(=O)NC1CCCCCCC1,-2.218
CC(C)OC(=O)C(C1=CC=C(C=C1)Br)(C2=CC=C(C=C2)Br)O,-4.93
C1=CC=C(C=C1)N=NC2=CC=CC=C2,-4.45
C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],-2.111
C1=CC=C(C=C1)OC2=CC=CC=C2,-3.96
C1=C(C(=CC(=C1Cl)Cl)Cl)C2=CC(=C(C=C2Cl)Cl)Cl,-8.56
C1=CC(=CN=C1)C(=O)N,0.61
COC(=O)C1=CC=CC=C1OC2C(C(C(C(O2)COC3C(C(C(CO3)O)O)O)O)O)O,-0.742
CC1=C2C=CC3=CC=CC=C3C2=CC=C1,-5.85
CN(C)C(=O)N(C)C,0.94
CCOP(=S)(N1C(=O)C2=CC=CC=C2C1=O)OCC,-3.35
CC(C)(C)C1=CC(=CC(=C1)OC(=O)NC)C(C)(C)C,-4.24
C1=CC=C(C=C1)C(=O)C2=CC=CC=C2,-3.12
C1=CC=C(C=C1)NNC2=CC=CC=C2,-2.92
C1=CC=C2C(=C1)C(=O)C3=CC=CC=C3C2=O,-5.19
CC1=C(S(=O)(=O)CCO1)C(=O)NC2=CC=CC=C2,-2.281
C1=CC(=C(C(=C1C2=C(C(=C(C=C2Cl)Cl)Cl)Cl)Cl)Cl)Cl,-7.66
CNC(=O)ON=C(C(=O)N(C)C)SC,0.106
COP(=O)(OC)OC(=CCl)C1=CC(=C(C=C1Cl)Cl)Cl,-4.522
