smiles_std,logSolubility
C(C(C1C(C2C(O1)OC(O2)C(Cl)(Cl)Cl)O)O)O,-1.84
CC(C)(C1=CC=CC=C1)NC(=O)N(C)C2=CC=CC=C2,-3.35
CC(=O)OCC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,-4.63
CC(=O)NC1=NN=C(S1)S(=O)(=O)N,-2.36
C1C2C=CC1C3C2C4(C(=C(C3(C4(Cl)Cl)Cl)Cl)Cl)Cl,-6.307
CC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,-4.42
C1(=O)C2(C3(C4(C1(C5(C2(C3(C(C45Cl)(Cl)Cl)Cl)Cl)Cl)Cl)Cl)Cl)Cl,-5.259
C1(=C(C(C(=C1Cl)Cl)(C2(C(=C(C(=C2Cl)Cl)Cl)Cl)Cl)Cl)Cl)Cl,-7.278
CC12CCC3=C(C1CCC2=O)C=CC4=C3C=CC(=C4)O,-5.24
C1(C(=O)NC(=O)N1)NC(=O)N,-1.6
CC(=O)OC1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,-5.184
C1=CC=C2C(=C1)N=CO2,-1.16
C1=CC2=NNN=C2C=C1,-0.78
CCC1=CC=CC(=C1N(C(C)COC)C(=O)CCl)C,-2.73
CCOP(=S)(OCC)SCN1C2=C(C=C(C=C2)Cl)OC1=O,-5.233
C1=CC=C2C=C3C4=CC=CC5=C4C(=CC=C5)C3=CC2=C1,-8.49
CNC(=O)OC1=CC=CC=C1C2OCCO2,-1.57
CC1CCCCC1NC(=O)NC2=CC=CC=C2,-4.11
CC(=O)C1(CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C)O,-3.817
C(=C(Cl)Cl)(C(=C(Cl)Cl)Cl)Cl,-4.92
CC12CCC3C(C1CCC2(C#C)O)CCC4=CC5=C(CC34C)C=NO5,-5.507000000000001
CCCCN(CC)C(=O)SCCC,-3.53
CC12CC(C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C)O,-3.18
CC12CCC(=O)C=C1CCC3C2C(=O)CC4(C3CCC4=O)C,-3.48
C1=CC=C(C=C1)C2=CC=C(C=C2)C3=CC=CC=C3,-7.11
CC(C)(C)NC(=O)OC1=CC=CC(=C1)NC(=O)N(C)C,-2.93
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,-3.59
CCSC(=O)N(CC(C)C)CC(C)C,-3.68
C1=CN(C=CN1C(C(Cl)(Cl)Cl)NC=O)C(C(Cl)(Cl)Cl)NC=O,-4.19
CC12CCC3C(C1CCC2=O)CCC4=C3C=CC(=C4)O,-3.955
CCN1C2=CC=CC=C2N(C(=S)C3=C1N=CC=C3)C,-4.706
C1=CC2=C3C(=C1)C=CC4=CC=CC(=C43)C=C2,-6.176
C1=CC2=C(C=C1Cl)NC(=O)O2,-2.8310000000000004
CC12CCC3C(C1CCC2=O)CC=C4C3(CCC(C4)O)C,-4.12
CC12CC1(C(=O)N(C2=O)C3=CC(=CC(=C3)Cl)Cl)C,-4.8
C1=CC2=C3C(=C1)C4=CC=CC5=C4C6=C(C=C5)C=CC(=C36)C=C2,-9.018
CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C=O)O,-3.85
CC(=O)OCC(=O)C1(CCC2C1(CC(=O)C3C2CCC4=CC(=O)CCC34C)C)O,-4.21
CN(C)C(=O)NC1CC2CC1C3C2CCC3,-3.1710000000000003
CC(=O)OCC(=O)C1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)O,-4.37
CCC(=O)OC1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,-5.37
C1=CC2=C3C4=C1C=CC5=C4C6=C(C=C5)C=CC7=C6C3=C(C=C2)C=C7,-9.332
CN(C)C(=O)C(C1=CC=CC=C1)C2=CC=CC=C2,-2.98
CCN1C2=C(C(=CC(=C2)N(C)C)C)NC(=O)C3=C1N=CC=C3,-4.871
C1(=O)C(C(=O)NC(=O)N1)(C2(C(=O)NC(=O)NC2=O)O)O,-1.99
CC1=C(C(=O)N(C(=O)N1)C(C)(C)C)Cl,-2.484
CC(C#C)OC(=O)NC1=CC(=CC=C1)Cl,-2.617
CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,-4.02
CC1=CC2C(CCC3(C2CCC3(C)C(=O)C)C)C4(C1=CC(=O)CC4)C,-5.27
CC(=O)NP(=O)(OC)SC,0.54
C1=CC=C2C(=C1)C=CC3=C2C4=CC=CC5=C4C3=CC=C5,-8.0
C1=CC(C2C1C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl)O,-5.46
C1=CC=C2C(=C1)C=CC(=N2)C3=NC4=CC=CC=C4C=C3,-5.4
C1C=CC2C1C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl,-5.64
CC(=CC(=O)NC)OP(=O)(OC)OC,0.6509999999999999
CC12CCC3C(C1CCC2(C#C)O)CCC4=C3C=CC(=C4)O,-4.3
CC1(CC(=CC(=O)C1)OC(=O)N(C)C)C,-0.85
CC12CCC3C(C1CC(C2O)O)CCC4=C3C=CC(=C4)O,-4.955
C1C(=O)NC(=O)N1,-0.4
CCOP(=S)(OCC)OC1=CC2=C(C=C1)OC(=O)C(=C2C)Cl,-5.382000000000001
CCCCC(=O)OC1(C(CC2C1(CC(C3(C2CCC4=CC(=O)C=CC43C)F)O)C)C)C(=O)CO,-4.71
C1=CC=C2C(=C1)C3=CC=CC=C3C4=CC=CC=C24,-6.726
C1=CC(=CC(=C1)Cl)NC(=O)OCC#CCCl,-4.37
CC(=O)OCC(=O)C1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)O,-4.88
C1=CC(C2C1C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl,-6.317
CC(C)OC(=O)C=C(C)C=CCC(C)CCCC(C)(C)OC,-5.19
CC1(OC2CC3C4CCC5=CC(=O)C=CC5(C4(C(CC3(C2(O1)C(=O)CO)C)O)F)C)C,-4.31
CC12CCC(=O)CC1CCC3C2CCC4(C3CCC4O)C,-4.743
C1=CC=C(C=C1)C(=C2C3C=C(C2C4C3C(=O)NC4=O)C(C5=CC=CC=C5)(C6=CC=CC=N6)O)C7=CC=CC=N7,-3.931
CC(C)N(C(C)C)C(=O)SCC(=C(Cl)Cl)Cl,-4.88
CC12CCC(=O)C=C1CCC3C2CCC4(C3CCC4=O)C,-3.69
CC(C)OC(=O)NC1=CC(=CC=C1)Cl,-3.38
CNC(=O)OC1=CC=CC2=CC=CC=C21,-3.224
CCOP(=S)(OCC)SCCSCC,-4.23
CC(=O)OC1(CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C)C,-5.284
CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-3.24
CCNC(=O)C(C)OC(=O)NC1=CC=CC=C1,-1.83
C12(C3(C4(C5(C3(C(C1(C5(C2(C4(Cl)Cl)Cl)Cl)Cl)(Cl)Cl)Cl)Cl)Cl)Cl)Cl,-6.8
CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34O,-4.57
C1=CC=C2C(=C1)C3=CC=CC4=C3C5=C(C=CC=C25)C=C4,-7.8
CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C)F,-5.613
C1=CC=C2C(=C1)C(=O)C(=C(C2=O)Cl)NC(=O)CC(Cl)Cl,-5.03
CC12CCC3C(C1CCC2O)CCC4C3(CC5C(C4)S5)C,-5.41
COC1=CC2C(C(=C1)O)C(=O)C3C=C(C=CC3O2)O,-2.943
CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,-4.173
C1C2C(C(C1Cl)Cl)C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl,-6.86
CC(C)N(C(C)C)C(=O)SCC(=CCl)Cl,-4.2860000000000005
CC(C(=O)NC)SCCSP(=O)(OC)OC,1.144
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)COC(=O)C)O)C)O)F)C,-4.9
CC1CC2C3CCC(C3(CC(C2(C4(C1=CC(=O)C=C4)C)F)O)C)(C(=O)C)O,-4.099
CC(=O)OC1(CCC2C1(CCC3C2CCC4=CC(=O)CCC34)C)C#C,-4.8
CCN(CC)C(=S)SCC(=C)Cl,-3.39
CC(C)(C)C(=NOC(=O)NC)CSC,-1.62
C1=CC(=C(C=C1Cl)CC2=C(C=CC(=C2)Cl)O)O,-3.953
C1(=O)C(=O)NC(=O)N1,-0.4
C(C(F)(F)F)(Cl)Br,-1.71
CCSCCSP(=S)(OC)OC,-3.091
