smiles_std,logSolubility
CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N,-0.624
CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CC(C7(C6(CCC7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,-4.081
CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,-3.893
CCCC(C)C1(C(=O)NC(=O)NC1=O)CC,-2.39
CC(=O)CC(C1=CC=C(C=C1)Cl)C2=C(C3=CC=CC=C3OC2=O)O,-5.839
CC1=C(NC(=O)N=C1)N,-1.4580000000000002
C1=CC=C(C=C1)NC(=O)C2=CC=CC=C2I,-4.21
CN1C(=C(C2=CC=CC=C2S1(=O)=O)O)C(=O)NC3=CC=CC=N3,-4.16
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],-2.22
C1=CC=C2C(=C1)C=CC3=C2C=C(C4=CC=CC=C34)N,-6.2
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3,-3.796
C1=CC=C2C3=C4C(=CC2=C1)C=CC5=C4C(=CC=C5)C=C3,-8.699
CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CCC7(C6(CCC7C8=CC(=O)OC8)O)C)C)C)C)O)O,-5.292999999999999
C1=CC=C2C(=C1)C(=O)OC2(C3=CC=C(C=C3)O)C4=CC=C(C=C4)O,-2.9
CC1=CC(=O)NC(=S)N1,-2.436
CC(C)C1(C(=O)NC(=O)NC1=O)CC=C,-1.7080000000000002
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,-1.8
C1(=O)C(=O)NC(=O)NC1=O,-1.25
C1=C(NC(=O)N=C1)N,-1.155
CC1=CC(=O)N(N1C)C2=CC=CC=C2,0.715
CCC1(C(=O)NC(=O)NC1=O)CC=C,-1.614
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-5.54
CN1C=CC(=O)NC1=O,-0.807
CCC1NC2=CC(=C(C=C2C(=O)N1)S(=O)(=O)N)Cl,-3.29
CC1=CC2=CC=CC=C2C3=C1C4=CC=CC=C4C=C3,-6.59
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,-3.499
CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,-3.754
CC(C)(COC(=O)N1CCN(CC1)C2=NC3=C(C(=C(C=C3C(=N2)N)OC)OC)OC)O,-3.638
C1CC2=C3C1=CC=CC3=CC4=C2C=CC5=CC=CC=C54,-7.85
C1=CC=C2C(=C1)C=NC3=CC=CC=C23,-2.78
C=CCC1(C(=O)NC(=O)NC1=O)CC=C,-2.077
C1=CNC(=S)NC1=O,-2.273
C1C2=CC(=C(C=C2C3=C4C=CC(=O)C(=C4OCC31O)O)O)O,-2.7
CCN1C2=CC=CC=C2OC3=CC=CC=C3C1=O,-3.68
CC(=CCC1=C(C=CC2=C1OC(=O)C=C2)OC)C,-4.314
CC1=CC2=C(C=C1)C3=C(C=C2)C4=C5C(=CC=CC5=C3)CC4,-7.92
C1=CC=C2C=C3C=C4C=CC=CC4=CC3=CC2=C1,-8.6
C1CCC2(CC1)C(=O)NC(=O)NC2=O,-3.06
C1C2=CC=CC=C2C3=CC4=CC=CC=C4C=C31,-8.04
C=CCSS(=O)CC=C,-0.83
CC1=C(C2=C(C=CC3=CC=CC=C32)C4=CC=CC=C14)C,-7.01
CCN1C2=C(C=CC=N2)C(=O)NC3=C(C=C(N=C31)C)C(F)(F)F,-4.207
C1CCCC2(CC1)C(=O)NC(=O)NC2=O,-3.168
C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,-3.604
CCC1(C(=O)NC(=O)NC1=O)C,-1.228
CCN(CC1=C(C=CC=C1Cl)F)C2=C(C=C(C=C2[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],-6.78
CCC1(C(=O)NC(=O)NC1=O)CC=C(C)C,-2.253
CCC(C)C1(C(=O)NC(=O)NC1=O)CC(=C)Br,-2.647
C(#N)N=C(N)N,-0.31
C1=CC=C2C(=C1)C=NN2,-2.16
CCN1C2=C(C=CC=N2)C(=O)NC3=C1N=C(C=C3)N(C)CCO,-3.36
C1=NC(=O)NC(=C1F)N,-0.972
COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=CC=C3,-3.88
CCN1C2=C(C=CC=N2)C(=O)N(C3=C1N=C(C=C3)Cl)C,-4.114
CC1(C(=O)NC(=O)NC1=O)C,-1.742
C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,-2.676
C1CCC2(C1)C(=O)NC(=O)NC2=O,-2.349
CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N(C)C,-0.364
C1=CC=C(C=C1)N2C(=O)C(=C(C=N2)N)Cl,-2.878
C1CN(C(=O)N1)C2=NC=C(S2)[N+](=O)[O-],-3.22
C1C2=CC=CC=C2C3=C1C4=CC=CC=C4C=C3,-6.68
C(C1C(C(C(C(O1)OC2(C(C(C(O2)CO)O)O)CO)O)O)O)O,0.79
C1C2=CC=CC=C2C(=O)N(C3=CC=CC=C31)CCF,-4.799
CC(C)C1(C(=O)NC(=O)NC1=O)CC=C(C)C,-2.593
CCN1C2=C(C=CC=N2)C(=O)NC3=C1N=C(C=C3C)C,-4.553999999999999
CC1CC(=O)C=C(C12C(=O)C3=C(O2)C(=C(C=C3OC)OC)Cl)OC,-3.2460000000000004
C1=CC=C(C=C1)NC(=O)C2=CC=CC=C2O,-3.59
C1CCN(CC1)C(=O)C=CC=CC2=CC3=C(C=C2)OCO3,-3.46
C1CCCC2(CCC1)C(=O)NC(=O)NC2=O,-2.982
C1C(OC2=CC(=CC(=C2C1=O)O)O)C3=CC(=C(C=C3)O)O,-3.62
CC1=CC2=C(C=C1)OC3=C(C=C(C=C3)N)N(C2=O)C,-3.928
CC1=CC(=NO1)C(=O)NNCC2=CC=CC=C2,-2.461
CCOC(=O)NC1=CC(=CC=C1)OC(=O)NC2=CC=CC=C2,-4.632
C1=CC=C(C(=C1)C#N)C#N,-2.38
