smiles_std,FDA_APPROVED,CT_TOX
C1CC1CN2C(=O)CN=C(C3=C2C=CC(=C3)Cl)C4=CC=CC=C4,1,0
C1C2=NN=CN2C3=C(C=C(C=C3)Cl)C(=N1)C4=CC=CC=C4,1,0
C1=CC=C(C=C1)CC(=O)[O-],1,0
C1=CC=C(C=C1)CC(=O)NC(=O)N,1,0
C1C[NH+]=C(N1)CC2=CC=CC=C2,1,0
C1=CC=C(C=C1)CCCC(=O)[O-],1,0
C1=CC=C(C=C1)CCNN,1,0
C1C[NH+]=C(N1)CN(CC2=CC=CC=C2)C3=CC=CC=C3,1,0
C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2,1,0
C1=CC=C(C=C1)COC2=CC=C(C=C2)O,1,0
C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,1,1
C1=CC=C(C=C1)OC(=O)C2=C(C=C(C=C2)N)O,1,0
C1C[N+](=C2C3=C(C=CC(=C3)Cl)OC4=CC=CC=C4N2)CC[NH2+]1,1,0
C1C[N+](=C2C3=CC=CC=C3SC4=CC=CC=C4N2)CC[NH+]1CCOCCO,1,0
C1CCC2=[NH+]C3=CC=CC=C3C(=C2C1)N,1,0
C1=CC=C2C(=C1)C(=O)O[Bi]O2.O,1,0
C1C[N+]2=C(N1)C3=CC=CC=C3C2(C4=CC=C(C=C4)Cl)O,1,0
C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N,1,0
C1C2C3=CC=CC=C3CC4=CC=CC=C4[N+]2=C(N1)N,1,0
C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,1,0
C1CC(C2=CC=CC=C2C1)C3=[NH+]CCN3,1,0
C1C[NH+]=C(N1)CC2=CC=CC3=CC=CC=C32,1,0
C1=CC=C2C(=C1)C=NN=C2NN,1,0
C1CN(CC[NH+]1CCO)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F,1,0
C1CN(CC[NH+]1CCO)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,1,0
C1=CC(=S)N(C=C1)[O-],1,0
C1=CN(C=N1)CC(O)(P(=O)([O-])[O-])P(=O)([O-])[O-],1,0
C1=CN=C(C=N1)C(=O)N,1,0
C1CNCC[NH2+]1,1,0
C1=CN=CC=C1C(=O)NN,1,0
C1COC1=O,1,0
C[C@@](C1=CC=CC=C1)(C2=CC=C(C=C2)Cl)OCC[C@H]3CCC[NH+]3C,1,0
C[C@@H]([C@@H](C1=CC(=C(C=C1)O)O)O)[NH3+],1,0
C[C@@H]([C@@H](C1=CC=C(C=C1)O)O)[NH2+]CCC2=CC=C(C=C2)O,1,0
C[C@@H]([C@@H](C1=CC(=CC=C1)O)O)[NH3+],1,0
C[C@@H]([C@H](C1=CC=CC=C1)O)[NH2+]C,1,0
C[C@@H](C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)[O-],1,0
C[C@@H](CC1=CC=CC=C1)[NH3+],1,0
C[C@@H](CC1=CC=CC=C1)NC(=O)[C@H](CCCC[NH3+])[NH3+],1,0
C[C@@H](CN1C2=CC=CC=C2SC3=C1C=C(C=C3)OC)C[NH+](C)C,1,0
C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,1,0
C[C@](CC1=CC(=C(C=C1)O)O)(C(=O)[O-])[NH3+],1,0
C[C@](CC1=CC=C(C=C1)O)(C(=O)[O-])[NH3+],1,0
C[C@]12CCCCC[C@H]([C@@H]1[NH3+])CC3=C2C=C(C=C3)O,1,0
C[C@H]([C@H](C1=CC=CC=C1)O)[NH3+],1,0
C[C@H](CC1=CC(=C(C=C1)O)O)[C@@H](C)CC2=CC(=C(C=C2)O)O,1,0
C[C@H](CC1=CC=C(C=C1)OC)[NH2+]C[C@@H](C2=CC(=C(C=C2)O)NC=O)O,1,0
C[C@H](CC1=CC=CC=C1)[NH+](C)CC#C,1,0
C[C@H]1[C@H](O1)P(=O)([O-])[O-],1,0
C[C@H]1[C@H]2CC3=C([C@@]1(CC[NH+]2CC=C(C)C)C)C=C(C=C3)O,1,0
C[N+](C)(C)C[C@@H](CC(=O)[O-])O,1,0
C[N+](C)(C)CC(=O)[O-],1,0
C[N+](C)(C)CCCCCC[NH2+]CC=C,1,0
C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,1,0
C[N+](C)(C)CCOC(=O)N,1,0
C[N+]1(C2CCC1CC(C2)OC(=O)C(C3=CC=CC=C3)O)C,1,0
C[N+]1(CC[C@]23[C@@H]4C(=O)CC[C@]2([C@H]1CC5=C3C(=C(C=C5)O)O4)O)CC6CC6,1,0
C[N+]1(CCC(=C(C2=CC=CC=C2)C3=CC=CC=C3)CC1)C,1,0
C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,1,0
C[N+]1(CCCC(C1)OC(=O)C(C2=CC=CC=C2)(C3=CC=CC=C3)O)C,1,0
C[N+]1(CCCC1)CCCCC[N+]2(CCCC2)C,1,0
C[N+]1(CCN(CC1)CC(C2CCCCC2)(C3=CC=CC=C3)O)C,1,0
C[N+]12CCC(CC1)C(C2)OC(=O)C(C3=CC=CC=C3)(C4=CC=CC=C4)O,1,0
C[N+]1=CC=CC(=C1)OC(=O)N(C)C,1,0
C[N+]1=CC=CC=C1/C=N/O,1,0
C[NH+](C)C[C@H]1CCCC[C@@]1(C2=CC(=CC=C2)OC)O,1,0
C[NH+](C)CC(C1=CC=C(C=C1)O)C2(CCCCC2)O,1,0
C[NH+](C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,1,0
C[NH+](C)CC/C=C\1/C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,1,0
C[NH+](C)CC[C@@H](C1=CC=C(C=C1)Br)C2=CC=CC=N2,1,0
C[NH+](C)CCC(C1=CC=C(C=C1)Br)C2=CC=CC=N2,1,0
C[NH+](C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,1,0
C[NH+](C)CCC(C1=CC=CC=C1)(C2=CC=CC=C2Cl)O,1,0
C[NH+](C)CCC(C1=CC=CC=C1)C2=CC=CC=N2,1,0
C[NH+](C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,1,0
C[NH+](C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl,1,0
C[NH+](C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,1,0
C[NH+](C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)C(F)(F)F,1,0
C[NH+](C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,1,0
C[NH+](C)CCCN1C2=CC=CC=C2SC3=CC=CC=C31,1,0
C[NH+](C)CCN(CC1=CC=C(C=C1)OC)C2=CC=CC=N2,1,0
C[NH+](C)CCN(CC1=CC=CC=C1)C2=CC=CC=N2,1,0
C[NH+](C)CCOC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,1,0
C[NH+](C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2,1,0
C[NH+](C)CCOC(=O)C(C1=CC=CC=C1)C2(CCCC2)O,1,0
C[NH+](CC#C)CC1=CC=CC=C1,1,0
C[NH+](CCCl)CCCl,1,0
C[NH+]1[C@@H]2CC(C[C@H]1[C@H]3[C@@H]2O3)OC(=O)[C@H](CO)C4=CC=CC=C4,1,0
C[NH+]1[C@@H]2CC[C@@H]1CC(C2)OC(C3=CC=CC=C3)C4=CC=CC=C4,1,0
C[NH+]1[C@@H]2CC[C@H]1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,1,0
C[NH+]1C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4,1,0
C[NH+]1C[C@H]2[C@H](C1)C3=C(C=CC(=C3)Cl)OC4=CC=CC=C24,1,0
C[NH+]1CC[C@@]23C=C[C@@H](C[C@@H]2OC4=C(C=CC(=C34)C1)OC)O,1,0
C[NH+]1CC[C@@]23CCCC[C@@H]2[C@@H]1CC4=C3C=C(C=C4)OC,1,0
C[NH+]1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)O)O[C@H]3[C@H](C=C4)O,1,0
C[NH+]1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)OC)O[C@H]3[C@H](CC4)O,1,0
C[NH+]1CC[C@]23[C@@H]4C(=O)CC[C@]2([C@H]1CC5=C3C(=C(C=C5)O)O4)O,1,0
C[NH+]1CC[C@]23[C@@H]4C(=O)CC[C@]2([C@H]1CC5=C3C(=C(C=C5)OC)O4)O,1,0
C[NH+]1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)O)O[C@H]3C(=O)CC4,1,0
C[NH+]1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)OC)O[C@H]3C(=O)CC4,1,0
C[NH+]1CC[C@]23CCCC[C@H]2[C@H]1CC4=C3C=C(C=C4)O,1,0
C[NH+]1CCC(C1)CN2C3=CC=CC=C3SC4=CC=CC=C42,1,0
C[NH+]1CCC(=C2C3=CC=CC=C3C=CC4=CC=CC=C42)CC1,1,0
C[NH+]1CCC(=C2C3=CC=CC=C3CCC4=C2N=CC=C4)CC1,1,0
C[NH+]1CCC(CC1)OC(C2=CC=CC=C2)C3=CC=CC=C3,1,0
C[NH+]1CCC2=C3[C@H]1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,1,0
C[NH+]1CCC[C@H]1C2=CN=CC=C2,1,0
C[NH+]1CCCC(C1)CC2C3=CC=CC=C3SC4=CC=CC=C24,1,0
C[NH+]1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)C,1,0
C[NH+]1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)SC,1,0
C[NH+]1CCN(CC1)C(C2=CC=CC=C2)C3=CC=CC=C3,1,0
C[NH+]1CC[N+](=C2C3=CC=CC=C3NC4=C(N2)C=C(C=C4)Cl)CC1,1,0
C[NH+]1CC[N+](=C2C3=C(C=CC(=C3)Cl)OC4=CC=CC=C4N2)CC1,1,0
C[NH+]1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F,1,0
C[NH+]1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,1,0
C[NH+]1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,1,0
C[NH2+][C@H]1CC[C@H](C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,1,0
C[NH2+]C1(CCCCC1=O)C2=CC=CC=C2Cl,1,0
C[NH2+]C[C@@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O,1,0
C[NH2+]C[C@@H](C1=CC(=C(C=C1)O)O)O,1,0
C[NH2+]C[C@@H](C1=CC(=CC=C1)O)O,1,0
C[NH2+]CCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,1,0
C[NH2+]CCCC12CCC(C3=CC=CC=C31)C4=CC=CC=C24,1,0
C[NH2+]CCCC1C2=CC=CC=C2C=CC3=CC=CC=C13,1,0
C[NH2+]CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,1,0
CC(C(C1=C(C=CC(=C1)OC)OC)O)[NH3+],1,0
CC(C(=O)[O-])O,1,0
CC(C(=O)C1=CC(=CC=C1)Cl)[NH2+]C(C)(C)C,1,0
CC(C(=O)NCC(=O)[O-])S,1,0
CC(C)([C@H](C(=O)[O-])[NH3+])S,1,0
CC(C)(C(=O)[O-])OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,1,0
CC(C)(C)[NH2+]C[C@@H](C1=CC(=C(C=C1)O)CO)O,1,0
CC(C)(C)[NH2+]C[C@@H](COC1=CC=CC2=C1CCCC2=O)O,1,0
CC(C)(C)[NH2+]C[C@@H](COC1=CC=CC=C1C2CCCC2)O,1,0
CC(C)(C)[NH2+]CC(C1=CC(=CC(=C1)O)O)O,1,0
CC(C)(C)[NH2+]CC(C1=CC(=C(C=C1)O)CO)O,1,0
CC(C)(C)[NH2+]CC(C1=NC(=C(C=C1)O)CO)O,1,0
CC(C)(C)[NH2+]CC(COC1=CC=CC2=C1C[C@@H]([C@@H](C2)O)O)O,1,0
CC(C)(C)[NH2+]CC(COC1=CC=CC2=C1CCC(=O)N2)O,1,0
CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,1,0
CC(C)(C)CC(C)(C)C1=CC=C(C=C1)O,1,0
CC(C)(CC1=CC=C(C=C1)Cl)[NH3+],1,0
CC(C)(CC1=CC=CC=C1)[NH2+]C,1,0
CC(C)(CC1=CC=CC=C1)[NH3+],1,0
CC(C)[N+](C)(CCC(C1=CC=CC=C1)(C2=CC=CC=C2)C(=O)N)C(C)C,1,0
CC(C)[N+](C)(CCOC(=O)C1C2=CC=CC=C2OC3=CC=CC=C13)C(C)C,1,0
CC(C)[N+]1([C@@H]2CC[C@@H]1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C,1,0
CC(C)[NH+](CCC(C1=CC=CC=C1)(C2=CC=CC=N2)C(=O)N)C(C)C,1,0
CC(C)[NH2+]C(C)CC1=CC=C(C=C1)[123I],1,0
CC(C)[NH2+]C[C@@H](COC1=CC=C(C=C1)CCOCC2CC2)O,1,0
CC(C)[NH2+]CC(C1=CC(=CC(=C1)O)O)O,1,0
CC(C)[NH2+]CC(C1=CC(=C(C=C1)O)O)O,1,0
CC(C)[NH2+]CC(COC1=CC=C(C=C1)CC(=O)N)O,1,0
CC(C)[NH2+]CC(COC1=CC=C(C=C1)CCC(=O)OC)O,1,0
CC(C)[NH2+]CC(COC1=CC=C(C=C1)CCOC)O,1,0
CC(C)[NH2+]CC(COC1=CC=C(C=C1)CCOCC2CC2)O,1,0
CC(C)[NH2+]CC(COC1=CC=C(C=C1)COCCOC(C)C)O,1,0
CC(C)[NH2+]CC(COC1=CC=CC2=C1C=CN2)O,1,0
CC(C)[NH2+]CC(COC1=CC=CC2=CC=CC=C21)O,1,0
CC(C)[NH2+]CC(COC1=CC=CC=C1OCC=C)O,1,0
CC(C)[NH2+]CCCC1(C2=CC=CC=C2C3=CC=CC=C31)C(=O)N,1,0
CC(C)C(=O)OC1=C(C=C(C=C1)CO)[C@H](CC[NH+](C(C)C)C(C)C)C2=CC=CC=C2,1,0
CC(C)C1=C(C(=CC=C1)C(C)C)NC(=O)C[NH+](CC(=O)[O-])CC(=O)[O-],1,0
CC(C)C1=C(C(=CC=C1)C(C)C)O,1,0
CC(C)C1=C(C(=CC=C1)C(C)C)OCOP(=O)([O-])[O-],1,0
CC(C)C[C@@H](CC(=O)[O-])C[NH3+],1,0
CC(C)CC1(C(=O)NC(=O)NC1=O)CC=C,1,0
CC(C)CC1=CC=C(C=C1)C(C)C(=O)[O-],1,0
CC(C)NC(=O)C1=CC=C(C=C1)CNNC,1,0
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,0,1
CC(C)O,1,0
CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,1,0
CC(C)OP(=O)(OC(C)C)F,1,0
CC(C12CC3CC(C1)CC(C3)C2)[NH3+],1,0
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)[O-],1,0
CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)[O-],1,0
CC(C1=CC(=CC=C1)OC2=CC=CC=C2)C(=O)[O-],1,0
CC(C1=CC=CC=C1)(C2=CC=CC=N2)OCC[NH+](C)C,1,0
CC(C[N+](C)(C)C)OC(=O)C,1,0
CC(C[N+](C)(C)C)OC(=O)N,1,0
CC(C[NH2+]C1CCCCC1)OC(=O)C2=CC=CC=C2,1,0
CC(CC1=CC=C(C=C1)O)[NH3+],1,0
CC(CC1=CC=C(C=C1)OC)[NH2+]CC(C2=CC(=C(C=C2)O)NC=O)O,1,0
CC(CC1=CC2=C(C=C1)OCO2)[NH2+]CC(C3=CC(=C(C=C3)O)O)O,1,0
CC(CC1=CC=CC=C1)[NH+](C)CC2=CC=CC=C2,1,0
CC(CC1=CC=CC=C1)[NH2+]C,1,0
CC(CC1=CC=CC=C1)[NH3+],1,0
CC(CCC1=CC=C(C=C1)O)[NH2+]CCC2=CC(=C(C=C2)O)O,1,0
CC(CCC1=CC=CC=C1)[NH2+]CC(C2=CC(=C(C=C2)O)C(=O)N)O,1,0
CC(CN(C1=C(C=C(C(=C1I)N)I)I)C(=O)C)C(=O)[O-],1,0
CC(CN1C2=CC=CC=C2CCC3=CC=CC=C31)C[NH+](C)C,1,0
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)[NH+](C)C,1,0
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)C[NH+](C)C,1,0
CC(COC1=CC=CC=C1)[NH+](CCCl)CC2=CC=CC=C2,1,0
CC(O)(P(=O)([O-])[O-])P(=O)([O-])[O-],1,0
CC(=O)[O-],1,0
CC(=O)C1=CC2=C(C=C1)SC3=CC=CC=C3N2CCC[NH+]4CCC(CC4)CCO,1,0
